sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.052903	0.879388	0.067709
S0.1.11	poultry	poultry	0.333786	0.005645	0.660569
S0.1.13	poultry	poultry	0.069269	0.131379	0.799352
S0.1.18	fruit	fruit	0.851518	0.088178	0.060304
S1.1.03	poultry	poultry	0.333786	0.005645	0.660569
S1.1.04	pig	pig	0.28488	0.714999	0.000121
S1.1.05	fruit	poultry	0.338072	0.011389	0.650539
S1.1.18	fruit	fruit	0.73312	0.158197	0.108683
S2.1.01	pig	pig	0.052903	0.879388	0.067709
S2.1.08	poultry	poultry	0.333786	0.005645	0.660569
S2.1.10	pig	pig	0.353752	0.64035	0.005898
S2.1.11	poultry	poultry	0.333786	0.005645	0.660569
S2.1.12	pig	pig	0.203166	0.789711	0.007123
S2.1.15	fruit	fruit	0.922194	0.045893	0.031913
S2.1.16	pig	poultry	0.335889	0.327898	0.336213
S3.1.05	fruit	poultry	0.338072	0.011389	0.650539
S3.1.09	pig	pig	0.342093	0.645959	0.011947
S3.1.12	pig	pig	0.203166	0.789711	0.007123
S3.1.20	fruit	fruit	0.922194	0.045893	0.031913
S4.1.04	pig	pig	0.28488	0.714999	0.000121
S4.1.07	pig	pig	0.053052	0.879373	0.067575
S4.1.16	pig	poultry	0.335889	0.327898	0.336213
S4.1.20	fruit	fruit	0.922194	0.045893	0.031913
S5.1.05	fruit	poultry	0.338072	0.011389	0.650539
S5.1.09	pig	pig	0.342093	0.645959	0.011947
S6.1.05	poultry	poultry	0.338072	0.011389	0.650539
S6.1.06	poultry	poultry	0.333786	0.005645	0.660569
S6.1.14	fruit	fruit	0.925806	0.023979	0.050215
S6.1.19	fruit	fruit	0.946281	0.027775	0.025943
S6.1.20	fruit	fruit	0.922194	0.045893	0.031913
S7.1.04	pig	pig	0.28488	0.714999	0.000121
S7.1.06	poultry	poultry	0.333786	0.005645	0.660569
S7.1.11	poultry	poultry	0.333786	0.005645	0.660569
S7.1.15	fruit	fruit	0.922194	0.045893	0.031913
S8.1.09	pig	pig	0.342093	0.645959	0.011947
S8.1.18	fruit	fruit	0.851518	0.088178	0.060304
S9.1.03	poultry	poultry	0.333786	0.005645	0.660569
S9.1.09	pig	pig	0.342093	0.645959	0.011947
S9.1.13	poultry	poultry	0.069269	0.131379	0.799352
S9.1.18	fruit	fruit	0.851518	0.088178	0.060304
