sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.052903	0.879388	0.067709
S0.1.03	poultry	poultry	0.333786	0.005645	0.660569
S0.1.04	pig	pig	0.28488	0.714999	0.000121
S0.1.05	poultry	poultry	0.338072	0.011389	0.650539
S0.1.06	poultry	poultry	0.333786	0.005645	0.660569
S0.1.07	pig	pig	0.053052	0.879373	0.067575
S0.1.08	poultry	poultry	0.333786	0.005645	0.660569
S0.1.09	pig	pig	0.342093	0.645959	0.011947
S0.1.10	pig	pig	0.353752	0.64035	0.005898
S0.1.12	pig	pig	0.203166	0.789711	0.007123
S0.1.14	fruit	fruit	0.925806	0.023979	0.050215
S0.1.15	fruit	fruit	0.922194	0.045893	0.031913
S0.1.16	fruit	poultry	0.335889	0.327898	0.336213
S0.1.17	fruit	fruit	0.608856	0.383781	0.007363
S0.1.19	fruit	fruit	0.951869	0.023601	0.02453
S0.1.20	fruit	fruit	0.922194	0.045893	0.031913
S1.1.01	pig	pig	0.052903	0.879388	0.067709
S1.1.02	pig	pig	0.052903	0.879388	0.067709
S1.1.06	poultry	poultry	0.333786	0.005645	0.660569
S1.1.07	pig	pig	0.053052	0.879373	0.067575
S1.1.08	poultry	poultry	0.333786	0.005645	0.660569
S1.1.09	pig	pig	0.342093	0.645959	0.011947
S1.1.10	pig	pig	0.353752	0.64035	0.005898
S1.1.11	poultry	poultry	0.333786	0.005645	0.660569
S1.1.12	pig	pig	0.203166	0.789711	0.007123
S1.1.13	poultry	poultry	0.069269	0.131379	0.799352
S1.1.14	fruit	fruit	0.925806	0.023979	0.050215
S1.1.15	fruit	fruit	0.922194	0.045893	0.031913
S1.1.16	pig	poultry	0.335889	0.327898	0.336213
S1.1.17	fruit	fruit	0.608856	0.383781	0.007363
S1.1.19	fruit	fruit	0.951869	0.023601	0.02453
S1.1.20	fruit	fruit	0.922194	0.045893	0.031913
S2.1.02	pig	pig	0.052903	0.879388	0.067709
S2.1.03	poultry	poultry	0.333786	0.005645	0.660569
S2.1.04	pig	pig	0.28488	0.714999	0.000121
S2.1.05	fruit	poultry	0.338072	0.011389	0.650539
S2.1.06	poultry	poultry	0.333786	0.005645	0.660569
S2.1.07	pig	pig	0.053052	0.879373	0.067575
S2.1.09	pig	pig	0.342093	0.645959	0.011947
S2.1.13	poultry	poultry	0.069269	0.131379	0.799352
S2.1.14	fruit	fruit	0.925806	0.023979	0.050215
S2.1.17	fruit	fruit	0.608856	0.383781	0.007363
S2.1.18	fruit	fruit	0.851518	0.088178	0.060304
S2.1.19	fruit	fruit	0.951869	0.023601	0.02453
S2.1.20	fruit	fruit	0.922194	0.045893	0.031913
S3.1.01	pig	pig	0.052903	0.879388	0.067709
S3.1.02	pig	pig	0.052903	0.879388	0.067709
S3.1.03	poultry	poultry	0.333786	0.005645	0.660569
S3.1.04	pig	pig	0.28488	0.714999	0.000121
S3.1.06	poultry	poultry	0.333786	0.005645	0.660569
S3.1.07	pig	pig	0.053052	0.879373	0.067575
S3.1.08	poultry	poultry	0.333786	0.005645	0.660569
S3.1.10	pig	pig	0.353752	0.64035	0.005898
S3.1.11	poultry	poultry	0.333786	0.005645	0.660569
S3.1.13	poultry	poultry	0.069269	0.131379	0.799352
S3.1.14	fruit	fruit	0.925806	0.023979	0.050215
S3.1.15	fruit	fruit	0.922194	0.045893	0.031913
S3.1.16	pig	poultry	0.335889	0.327898	0.336213
S3.1.17	fruit	fruit	0.608856	0.383781	0.007363
S3.1.18	fruit	fruit	0.851518	0.088178	0.060304
S3.1.19	fruit	fruit	0.951869	0.023601	0.02453
S4.1.01	pig	pig	0.052903	0.879388	0.067709
S4.1.02	pig	pig	0.052903	0.879388	0.067709
S4.1.03	poultry	poultry	0.333786	0.005645	0.660569
S4.1.05	fruit	poultry	0.338072	0.011389	0.650539
S4.1.06	poultry	poultry	0.333786	0.005645	0.660569
S4.1.08	poultry	poultry	0.333786	0.005645	0.660569
S4.1.09	pig	pig	0.342093	0.645959	0.011947
S4.1.10	pig	pig	0.353752	0.64035	0.005898
S4.1.11	poultry	poultry	0.333786	0.005645	0.660569
S4.1.12	pig	pig	0.203166	0.789711	0.007123
S4.1.13	poultry	poultry	0.069269	0.131379	0.799352
S4.1.14	fruit	fruit	0.925806	0.023979	0.050215
S4.1.15	fruit	fruit	0.922194	0.045893	0.031913
S4.1.17	fruit	fruit	0.608856	0.383781	0.007363
S4.1.18	fruit	fruit	0.851518	0.088178	0.060304
S4.1.19	fruit	fruit	0.951869	0.023601	0.02453
S5.1.01	pig	pig	0.052903	0.879388	0.067709
S5.1.02	pig	pig	0.052903	0.879388	0.067709
S5.1.03	poultry	poultry	0.333786	0.005645	0.660569
S5.1.04	pig	pig	0.28488	0.714999	0.000121
S5.1.06	poultry	poultry	0.333786	0.005645	0.660569
S5.1.07	pig	pig	0.053052	0.879373	0.067575
S5.1.08	poultry	poultry	0.333786	0.005645	0.660569
S5.1.10	pig	pig	0.353752	0.64035	0.005898
S5.1.11	poultry	poultry	0.333786	0.005645	0.660569
S5.1.12	pig	pig	0.203166	0.789711	0.007123
S5.1.13	poultry	poultry	0.069269	0.131379	0.799352
S5.1.14	fruit	fruit	0.925806	0.023979	0.050215
S5.1.15	fruit	fruit	0.922194	0.045893	0.031913
S5.1.16	pig	poultry	0.335889	0.327898	0.336213
S5.1.17	fruit	fruit	0.608856	0.383781	0.007363
S5.1.18	fruit	fruit	0.851518	0.088178	0.060304
S5.1.19	fruit	fruit	0.951869	0.023601	0.02453
S5.1.20	fruit	fruit	0.922194	0.045893	0.031913
S6.1.01	pig	pig	0.052903	0.879388	0.067709
S6.1.02	pig	pig	0.052903	0.879388	0.067709
S6.1.03	poultry	poultry	0.333786	0.005645	0.660569
S6.1.04	pig	pig	0.28488	0.714999	0.000121
S6.1.07	pig	pig	0.053052	0.879373	0.067575
S6.1.08	poultry	poultry	0.333786	0.005645	0.660569
S6.1.09	pig	pig	0.342093	0.645959	0.011947
S6.1.10	fruit	pig	0.353752	0.64035	0.005898
S6.1.11	poultry	poultry	0.333786	0.005645	0.660569
S6.1.12	pig	pig	0.203166	0.789711	0.007123
S6.1.13	poultry	poultry	0.069269	0.131379	0.799352
S6.1.15	fruit	fruit	0.922194	0.045893	0.031913
S6.1.16	poultry	poultry	0.335889	0.327898	0.336213
S6.1.17	fruit	fruit	0.608856	0.383781	0.007363
S6.1.18	fruit	fruit	0.851518	0.088178	0.060304
S7.1.01	pig	pig	0.052903	0.879388	0.067709
S7.1.02	pig	pig	0.052903	0.879388	0.067709
S7.1.03	poultry	poultry	0.333786	0.005645	0.660569
S7.1.05	poultry	poultry	0.338072	0.011389	0.650539
S7.1.07	pig	pig	0.053052	0.879373	0.067575
S7.1.08	poultry	poultry	0.333786	0.005645	0.660569
S7.1.09	pig	pig	0.342093	0.645959	0.011947
S7.1.10	fruit	pig	0.353752	0.64035	0.005898
S7.1.12	pig	pig	0.203166	0.789711	0.007123
S7.1.13	poultry	poultry	0.069269	0.131379	0.799352
S7.1.14	fruit	fruit	0.925806	0.023979	0.050215
S7.1.16	poultry	poultry	0.335889	0.327898	0.336213
S7.1.17	fruit	fruit	0.608856	0.383781	0.007363
S7.1.18	fruit	fruit	0.851518	0.088178	0.060304
S7.1.19	fruit	fruit	0.951869	0.023601	0.02453
S7.1.20	fruit	fruit	0.922194	0.045893	0.031913
S8.1.01	pig	pig	0.052903	0.879388	0.067709
S8.1.02	pig	pig	0.052903	0.879388	0.067709
S8.1.03	poultry	poultry	0.333786	0.005645	0.660569
S8.1.04	pig	pig	0.28488	0.714999	0.000121
S8.1.05	poultry	poultry	0.338072	0.011389	0.650539
S8.1.06	poultry	poultry	0.333786	0.005645	0.660569
S8.1.07	pig	pig	0.053052	0.879373	0.067575
S8.1.08	poultry	poultry	0.333786	0.005645	0.660569
S8.1.10	fruit	pig	0.353752	0.64035	0.005898
S8.1.11	poultry	poultry	0.333786	0.005645	0.660569
S8.1.12	pig	pig	0.203166	0.789711	0.007123
