sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.052903	0.879388	0.067709
S2.1.02	pig	0.052903	0.879388	0.067709
S2.1.03	poultry	0.333786	0.005645	0.660569
S2.1.04	pig	0.441097	0.555496	0.003407
S2.1.05	poultry	0.336497	0.022869	0.640634
S2.1.06	poultry	0.333786	0.005645	0.660569
S2.1.07	pig	0.160087	0.634148	0.205766
S2.1.08	poultry	0.333786	0.005645	0.660569
S2.1.09	pig	0.342093	0.645959	0.011947
S2.1.10	pig	0.342093	0.645959	0.011947
S2.1.11	poultry	0.333786	0.005645	0.660569
S2.1.12	pig	0.342093	0.645959	0.011947
S2.1.13	poultry	0.069269	0.131379	0.799352
S2.1.14	fruit	0.90079	0.039177	0.060033
S2.1.15	fruit	0.731945	0.158807	0.109248
S2.1.16	pig	0.258455	0.423671	0.317874
S2.1.17	pig	0.482321	0.510512	0.007167
S2.1.18	fruit	0.569175	0.25697	0.173855
S2.1.19	fruit	0.931707	0.038791	0.029502
S2.1.20	fruit	0.731945	0.158807	0.109248
