sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.00156	0.991342	0.007099
S0.1.11	poultry	poultry	0.002286	0.001648	0.996066
S0.1.13	poultry	poultry	0.004133	0.027031	0.968836
S0.1.18	fruit	fruit	0.993242	0.003387	0.003371
S1.1.03	poultry	poultry	0.002263	0.00163	0.996107
S1.1.04	pig	pig	0.003026	0.994019	0.002954
S1.1.05	fruit	poultry	0.326492	0.011424	0.662084
S1.1.18	fruit	fruit	0.990974	0.004489	0.004537
S2.1.01	pig	pig	0.001516	0.991204	0.007281
S2.1.08	poultry	poultry	0.001793	0.001204	0.997003
S2.1.10	pig	pig	0.491801	0.496924	0.011275
S2.1.11	poultry	poultry	0.002286	0.001648	0.996066
S2.1.12	pig	pig	0.003101	0.99363	0.00327
S2.1.15	fruit	fruit	0.996286	0.001859	0.001854
S2.1.16	pig	poultry	0.125528	0.374815	0.499657
S3.1.05	fruit	poultry	0.326492	0.011424	0.662084
S3.1.09	pig	pig	0.003112	0.994466	0.002422
S3.1.12	pig	pig	0.003101	0.99363	0.00327
S3.1.20	fruit	fruit	0.996286	0.001859	0.001854
S4.1.04	pig	pig	0.003026	0.994019	0.002954
S4.1.07	pig	pig	0.005239	0.988377	0.006384
S4.1.16	pig	poultry	0.125528	0.374815	0.499657
S4.1.20	fruit	fruit	0.996286	0.001859	0.001854
S5.1.05	fruit	poultry	0.326492	0.011424	0.662084
S5.1.09	pig	pig	0.003112	0.994466	0.002422
S6.1.05	poultry	poultry	0.326492	0.011424	0.662084
S6.1.06	poultry	poultry	0.002608	0.001521	0.995871
S6.1.14	fruit	fruit	0.991649	0.004244	0.004108
S6.1.19	fruit	fruit	0.988801	0.005768	0.00543
S6.1.20	fruit	fruit	0.996286	0.001859	0.001854
S7.1.04	pig	pig	0.003026	0.994019	0.002954
S7.1.06	poultry	poultry	0.002608	0.001521	0.995871
S7.1.11	poultry	poultry	0.002286	0.001648	0.996066
S7.1.15	fruit	fruit	0.996166	0.001921	0.001912
S8.1.09	pig	pig	0.003112	0.994466	0.002422
S8.1.18	fruit	fruit	0.993242	0.003387	0.003371
S9.1.03	poultry	poultry	0.002263	0.00163	0.996107
S9.1.09	pig	pig	0.003112	0.994466	0.002422
S9.1.13	poultry	poultry	0.004133	0.027031	0.968836
S9.1.18	fruit	fruit	0.993242	0.003387	0.003371
