sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.001516	0.991204	0.007281
S0.1.03	poultry	poultry	0.002263	0.00163	0.996107
S0.1.04	pig	pig	0.00304	0.993985	0.002975
S0.1.05	poultry	poultry	0.326492	0.011424	0.662084
S0.1.06	poultry	poultry	0.002608	0.001521	0.995871
S0.1.07	pig	pig	0.005239	0.988377	0.006384
S0.1.08	poultry	poultry	0.001793	0.001204	0.997003
S0.1.09	pig	pig	0.003112	0.994466	0.002422
S0.1.10	pig	pig	0.440056	0.552143	0.0078
S0.1.12	pig	pig	0.003101	0.99363	0.00327
S0.1.14	fruit	fruit	0.990841	0.004673	0.004486
S0.1.15	fruit	fruit	0.996286	0.001859	0.001854
S0.1.16	fruit	poultry	0.125528	0.374815	0.499657
S0.1.17	fruit	fruit	0.993109	0.004183	0.002708
S0.1.19	fruit	fruit	0.99331	0.002979	0.003711
S0.1.20	fruit	fruit	0.996286	0.001859	0.001854
S1.1.01	pig	pig	0.001516	0.991204	0.007281
S1.1.02	pig	pig	0.00156	0.991342	0.007099
S1.1.06	poultry	poultry	0.002608	0.001521	0.995871
S1.1.07	pig	pig	0.005239	0.988377	0.006384
S1.1.08	poultry	poultry	0.001793	0.001204	0.997003
S1.1.09	pig	pig	0.003112	0.994466	0.002422
S1.1.10	pig	pig	0.440056	0.552143	0.0078
S1.1.11	poultry	poultry	0.002286	0.001648	0.996066
S1.1.12	pig	pig	0.003101	0.99363	0.00327
S1.1.13	poultry	poultry	0.004133	0.027031	0.968836
S1.1.14	fruit	fruit	0.991649	0.004244	0.004108
S1.1.15	fruit	fruit	0.996286	0.001859	0.001854
S1.1.16	pig	poultry	0.125528	0.374815	0.499657
S1.1.17	fruit	fruit	0.993109	0.004183	0.002708
S1.1.19	fruit	fruit	0.99331	0.002979	0.003711
S1.1.20	fruit	fruit	0.996286	0.001859	0.001854
S2.1.02	pig	pig	0.00156	0.991342	0.007099
S2.1.03	poultry	poultry	0.002263	0.00163	0.996107
S2.1.04	pig	pig	0.003026	0.994019	0.002954
S2.1.05	fruit	poultry	0.326492	0.011424	0.662084
S2.1.06	poultry	poultry	0.002608	0.001521	0.995871
