sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.001516	0.991204	0.007281
S2.1.02	pig	0.00156	0.991342	0.007099
S2.1.03	poultry	0.002263	0.00163	0.996107
S2.1.04	pig	0.035019	0.947612	0.017368
S2.1.05	poultry	0.450764	0.018803	0.530434
S2.1.06	poultry	0.002608	0.001521	0.995871
S2.1.07	pig	0.015409	0.972854	0.011738
S2.1.08	poultry	0.001793	0.001204	0.997003
S2.1.09	pig	0.004249	0.991819	0.003932
S2.1.10	pig	0.440056	0.552143	0.0078
S2.1.11	poultry	0.002286	0.001648	0.996066
S2.1.12	pig	0.005539	0.99026	0.004201
S2.1.13	poultry	0.004133	0.027031	0.968836
S2.1.14	fruit	0.823904	0.135048	0.041048
S2.1.15	fruit	0.992693	0.003758	0.003549
S2.1.16	fruit	0.609298	0.198097	0.192605
S2.1.17	pig	0.479237	0.492375	0.028389
S2.1.18	fruit	0.985501	0.007568	0.006931
S2.1.19	fruit	0.845418	0.118125	0.036457
S2.1.20	fruit	0.992693	0.003758	0.003549
