sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.027987	0.9454	0.026613
S0.1.11	poultry	poultry	0.022609	0.008723	0.968668
S0.1.13	poultry	poultry	0.04751	0.109546	0.842944
S0.1.18	fruit	fruit	0.955675	0.025943	0.018382
S1.1.03	poultry	poultry	0.022609	0.008723	0.968668
S1.1.04	pig	pig	0.052138	0.940329	0.007532
S1.1.05	fruit	poultry	0.171401	0.056528	0.772071
S1.1.18	fruit	fruit	0.859549	0.090897	0.049553
S2.1.01	pig	pig	0.027987	0.9454	0.026613
S2.1.08	poultry	poultry	0.022609	0.008723	0.968668
S2.1.10	pig	pig	0.358288	0.599621	0.04209
S2.1.11	poultry	poultry	0.022609	0.008723	0.968668
S2.1.12	pig	pig	0.012974	0.978896	0.00813
S2.1.15	fruit	fruit	0.955675	0.025943	0.018382
S2.1.16	pig	poultry	0.341019	0.308916	0.350065
S3.1.05	fruit	poultry	0.171401	0.056528	0.772071
S3.1.09	pig	pig	0.045588	0.936776	0.017636
S3.1.12	pig	pig	0.012974	0.978896	0.00813
S3.1.20	fruit	fruit	0.955675	0.025943	0.018382
S4.1.04	pig	pig	0.052138	0.940329	0.007532
S4.1.07	pig	pig	0.087447	0.832258	0.080295
S4.1.16	pig	poultry	0.341019	0.308916	0.350065
S4.1.20	fruit	fruit	0.955675	0.025943	0.018382
S5.1.05	fruit	poultry	0.171401	0.056528	0.772071
S5.1.09	pig	pig	0.045588	0.936776	0.017636
S6.1.05	poultry	poultry	0.171401	0.056528	0.772071
S6.1.06	poultry	poultry	0.06243	0.016618	0.920952
S6.1.14	fruit	fruit	0.929734	0.024119	0.046147
S6.1.19	fruit	fruit	0.851104	0.124293	0.024603
S6.1.20	fruit	fruit	0.955675	0.025943	0.018382
S7.1.04	pig	pig	0.052138	0.940329	0.007532
S7.1.06	poultry	poultry	0.06243	0.016618	0.920952
S7.1.11	poultry	poultry	0.022609	0.008723	0.968668
S7.1.15	fruit	fruit	0.886933	0.072025	0.041042
S8.1.09	pig	pig	0.045588	0.936776	0.017636
S8.1.18	fruit	fruit	0.955675	0.025943	0.018382
S9.1.03	poultry	poultry	0.022609	0.008723	0.968668
S9.1.09	pig	pig	0.045588	0.936776	0.017636
S9.1.13	poultry	poultry	0.04751	0.109546	0.842944
S9.1.18	fruit	fruit	0.955675	0.025943	0.018382
