sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.027987	0.9454	0.026613
S0.1.03	poultry	poultry	0.022609	0.008723	0.968668
S0.1.04	pig	pig	0.052138	0.940329	0.007532
S0.1.05	poultry	poultry	0.171401	0.056528	0.772071
S0.1.06	poultry	poultry	0.06243	0.016618	0.920952
S0.1.07	pig	pig	0.087447	0.832258	0.080295
S0.1.08	poultry	poultry	0.022609	0.008723	0.968668
S0.1.09	pig	pig	0.045588	0.936776	0.017636
S0.1.10	pig	pig	0.358288	0.599621	0.04209
S0.1.12	pig	pig	0.012974	0.978896	0.00813
S0.1.14	fruit	fruit	0.929734	0.024119	0.046147
S0.1.15	fruit	fruit	0.955675	0.025943	0.018382
S0.1.16	fruit	poultry	0.341019	0.308916	0.350065
S0.1.17	fruit	fruit	0.855879	0.094316	0.049805
S0.1.19	fruit	fruit	0.954839	0.03069	0.014471
S0.1.20	fruit	fruit	0.955675	0.025943	0.018382
S1.1.01	pig	pig	0.027987	0.9454	0.026613
S1.1.02	pig	pig	0.027987	0.9454	0.026613
S1.1.06	poultry	poultry	0.06243	0.016618	0.920952
S1.1.07	pig	pig	0.087447	0.832258	0.080295
S1.1.08	poultry	poultry	0.022609	0.008723	0.968668
S1.1.09	pig	pig	0.045588	0.936776	0.017636
S1.1.10	pig	pig	0.358288	0.599621	0.04209
S1.1.11	poultry	poultry	0.022609	0.008723	0.968668
S1.1.12	pig	pig	0.012974	0.978896	0.00813
S1.1.13	poultry	poultry	0.04751	0.109546	0.842944
S1.1.14	fruit	fruit	0.929734	0.024119	0.046147
S1.1.15	fruit	fruit	0.955675	0.025943	0.018382
S1.1.16	pig	poultry	0.341019	0.308916	0.350065
S1.1.17	fruit	fruit	0.855879	0.094316	0.049805
S1.1.19	fruit	fruit	0.954839	0.03069	0.014471
S1.1.20	fruit	fruit	0.955675	0.025943	0.018382
S2.1.02	pig	pig	0.027987	0.9454	0.026613
S2.1.03	poultry	poultry	0.022609	0.008723	0.968668
S2.1.04	pig	pig	0.052138	0.940329	0.007532
S2.1.05	fruit	poultry	0.171401	0.056528	0.772071
S2.1.06	poultry	poultry	0.06243	0.016618	0.920952
S2.1.07	pig	pig	0.087447	0.832258	0.080295
S2.1.09	pig	pig	0.045588	0.936776	0.017636
S2.1.13	poultry	poultry	0.04751	0.109546	0.842944
S2.1.14	fruit	fruit	0.929734	0.024119	0.046147
S2.1.17	fruit	fruit	0.855879	0.094316	0.049805
S2.1.18	fruit	fruit	0.955675	0.025943	0.018382
S2.1.19	fruit	fruit	0.954839	0.03069	0.014471
S2.1.20	fruit	fruit	0.955675	0.025943	0.018382
S3.1.01	pig	pig	0.027987	0.9454	0.026613
