sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.027987	0.9454	0.026613
S2.1.02	pig	0.027987	0.9454	0.026613
S2.1.03	poultry	0.03976	0.026131	0.934109
S2.1.04	pig	0.13192	0.84501	0.02307
S2.1.05	poultry	0.309945	0.307858	0.382198
S2.1.06	poultry	0.104793	0.047517	0.84769
S2.1.07	pig	0.087447	0.832258	0.080295
S2.1.08	poultry	0.03976	0.026131	0.934109
S2.1.09	pig	0.045588	0.936776	0.017636
S2.1.10	pig	0.19798	0.75067	0.051349
S2.1.11	poultry	0.03976	0.026131	0.934109
S2.1.12	pig	0.02447	0.963483	0.012048
S2.1.13	poultry	0.04751	0.109546	0.842944
S2.1.14	fruit	0.824716	0.097209	0.078075
S2.1.15	fruit	0.859549	0.090897	0.049553
S2.1.16	pig	0.141366	0.58185	0.276784
S2.1.17	fruit	0.620466	0.310668	0.068866
S2.1.18	fruit	0.859549	0.090897	0.049553
S2.1.19	fruit	0.851104	0.124293	0.024603
S2.1.20	fruit	0.859549	0.090897	0.049553
