sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.0	1.0	0.0
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.13	poultry	poultry	0.0	0.0	1.0
S0.1.18	fruit	fruit	1.0	0.0	0.0
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.05	fruit	poultry	0.332738	0.001071	0.66619
S1.1.18	fruit	fruit	0.841076	0.123304	0.03562
S2.1.01	pig	pig	0.0	0.9995	0.0005
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.10	pig	pig	0.432636	0.562364	0.005
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.12	pig	pig	0.001861	0.998139	0.0
S2.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.16	pig	poultry	0.142589	0.42625	0.431161
S3.1.05	fruit	poultry	0.332738	0.001071	0.66619
S3.1.09	pig	pig	0.014858	0.984428	0.000714
S3.1.12	pig	pig	0.001861	0.998139	0.0
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.07	pig	pig	0.0	1.0	0.0
S4.1.16	pig	poultry	0.142589	0.42625	0.431161
S4.1.20	fruit	fruit	1.0	0.0	0.0
S5.1.05	fruit	poultry	0.332738	0.001071	0.66619
S5.1.09	pig	pig	0.014858	0.984428	0.000714
S6.1.05	poultry	poultry	0.332738	0.001071	0.66619
S6.1.06	poultry	poultry	0.0	0.0	1.0
S6.1.14	fruit	fruit	0.999737	0.0	0.000263
S6.1.19	fruit	fruit	0.821404	0.155	0.023596
S6.1.20	fruit	fruit	1.0	0.0	0.0
S7.1.04	pig	pig	0.0	1.0	0.0
S7.1.06	poultry	poultry	0.0	0.0	1.0
S7.1.11	poultry	poultry	0.0	0.0	1.0
S7.1.15	fruit	fruit	0.981667	0.01	0.008333
S8.1.09	pig	pig	0.014858	0.984428	0.000714
S8.1.18	fruit	fruit	1.0	0.0	0.0
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.014858	0.984428	0.000714
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.18	fruit	fruit	1.0	0.0	0.0
