sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.0	0.9995	0.0005
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.0	1.0	0.0
S0.1.05	poultry	poultry	0.332738	0.001071	0.66619
S0.1.06	poultry	poultry	0.0	0.0	1.0
S0.1.07	pig	pig	0.0	1.0	0.0
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	0.014858	0.984428	0.000714
S0.1.10	pig	pig	0.434858	0.565142	0.0
S0.1.12	pig	pig	0.001861	0.998139	0.0
S0.1.14	fruit	fruit	0.999737	0.0	0.000263
S0.1.15	fruit	fruit	1.0	0.0	0.0
S0.1.16	fruit	poultry	0.142589	0.42625	0.431161
S0.1.17	fruit	fruit	1.0	0.0	0.0
S0.1.19	fruit	fruit	0.999737	0.0	0.000263
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	0.0	0.9995	0.0005
S1.1.02	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	0.0	0.0	1.0
S1.1.07	pig	pig	0.0	1.0	0.0
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	0.014858	0.984428	0.000714
S1.1.10	pig	pig	0.434858	0.565142	0.0
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.001861	0.998139	0.0
S1.1.13	poultry	poultry	0.0	0.0	1.0
S1.1.14	fruit	fruit	0.999737	0.0	0.000263
S1.1.15	fruit	fruit	1.0	0.0	0.0
S1.1.16	pig	poultry	0.142589	0.42625	0.431161
S1.1.17	fruit	fruit	1.0	0.0	0.0
S1.1.19	fruit	fruit	0.999737	0.0	0.000263
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.02	pig	pig	0.0	1.0	0.0
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	poultry	0.332738	0.001071	0.66619
S2.1.06	poultry	poultry	0.0	0.0	1.0
S2.1.07	pig	pig	0.0	1.0	0.0
S2.1.09	pig	pig	0.014858	0.984428	0.000714
S2.1.13	poultry	poultry	0.0	0.0	1.0
