sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.015714	0.936643	0.047643
S2.1.02	pig	0.015714	0.937143	0.047143
S2.1.03	poultry	0.02	0.004286	0.975714
S2.1.04	pig	0.119634	0.857033	0.023333
S2.1.05	poultry	0.205585	0.307302	0.487113
S2.1.06	poultry	0.01	0.024286	0.965714
S2.1.07	pig	0.075862	0.86081	0.063329
S2.1.08	poultry	0.010714	0.007143	0.982143
S2.1.09	pig	0.014858	0.984428	0.000714
S2.1.10	pig	0.234858	0.749428	0.015714
S2.1.11	poultry	0.0	0.004286	0.995714
S2.1.12	pig	0.007686	0.992314	0.0
S2.1.13	poultry	0.021071	0.041071	0.937857
S2.1.14	fruit	0.744737	0.2	0.055263
S2.1.15	fruit	0.881339	0.084643	0.034018
S2.1.16	pig	0.13306	0.622327	0.244613
S2.1.17	fruit	0.668	0.313667	0.018333
S2.1.18	fruit	0.857054	0.104286	0.038661
S2.1.19	fruit	0.786404	0.195	0.018596
S2.1.20	fruit	0.881339	0.084643	0.034018
