sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.00053	0.99924	0.00023
S0.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S0.1.13	poultry	poultry	0.000311	0.000294	0.999394
S0.1.18	fruit	fruit	0.998639	0.000632	0.000728
S1.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S1.1.04	pig	pig	0.000369	0.999444	0.000186
S1.1.05	fruit	poultry	0.331217	0.002132	0.666651
S1.1.18	fruit	fruit	0.993344	0.003301	0.003355
S2.1.01	pig	pig	0.00053	0.99924	0.00023
S2.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S2.1.10	pig	fruit	0.512405	0.485521	0.002074
S2.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S2.1.12	pig	pig	0.000765	0.999155	8e-05
S2.1.15	fruit	fruit	0.999314	0.000298	0.000388
S2.1.16	pig	poultry	0.127535	0.373861	0.498604
S3.1.05	fruit	poultry	0.331217	0.002132	0.666651
S3.1.09	pig	pig	0.001689	0.998146	0.000165
S3.1.12	pig	pig	0.000765	0.999155	8e-05
S3.1.20	fruit	fruit	0.999314	0.000298	0.000388
S4.1.04	pig	pig	0.000369	0.999444	0.000186
S4.1.07	pig	pig	0.000776	0.998892	0.000332
S4.1.16	pig	poultry	0.127535	0.373861	0.498604
S4.1.20	fruit	fruit	0.999314	0.000298	0.000388
S5.1.05	fruit	poultry	0.331217	0.002132	0.666651
S5.1.09	pig	pig	0.001689	0.998146	0.000165
S6.1.05	poultry	poultry	0.331217	0.002132	0.666651
S6.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S6.1.14	fruit	fruit	0.999038	0.000772	0.00019
S6.1.19	fruit	fruit	0.995896	0.002974	0.001131
S6.1.20	fruit	fruit	0.999314	0.000298	0.000388
S7.1.04	pig	pig	0.000369	0.999444	0.000186
S7.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S7.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S7.1.15	fruit	fruit	0.999314	0.000298	0.000388
S8.1.09	pig	pig	0.001689	0.998146	0.000165
S8.1.18	fruit	fruit	0.998639	0.000632	0.000728
S9.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S9.1.09	pig	pig	0.001689	0.998146	0.000165
S9.1.13	poultry	poultry	0.000311	0.000294	0.999394
S9.1.18	fruit	fruit	0.998639	0.000632	0.000728
