sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.00053	0.99924	0.00023
S0.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S0.1.04	pig	pig	0.000369	0.999444	0.000186
S0.1.05	poultry	poultry	0.331217	0.002132	0.666651
S0.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S0.1.07	pig	pig	0.000776	0.998892	0.000332
S0.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S0.1.09	pig	pig	0.001689	0.998146	0.000165
S0.1.10	pig	pig	0.442633	0.556464	0.000902
S0.1.12	pig	pig	0.000765	0.999155	8e-05
S0.1.14	fruit	fruit	0.999038	0.000772	0.00019
S0.1.15	fruit	fruit	0.999314	0.000298	0.000388
S0.1.16	fruit	poultry	0.127535	0.373861	0.498604
S0.1.17	fruit	fruit	0.998185	0.001069	0.000746
S0.1.19	fruit	fruit	0.999086	0.000544	0.00037
S0.1.20	fruit	fruit	0.999314	0.000298	0.000388
S1.1.01	pig	pig	0.00053	0.99924	0.00023
S1.1.02	pig	pig	0.00053	0.99924	0.00023
S1.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S1.1.07	pig	pig	0.000776	0.998892	0.000332
S1.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S1.1.09	pig	pig	0.001689	0.998146	0.000165
S1.1.10	pig	pig	0.442633	0.556464	0.000902
S1.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S1.1.12	pig	pig	0.000765	0.999155	8e-05
S1.1.13	poultry	poultry	0.000311	0.000294	0.999394
S1.1.14	fruit	fruit	0.999038	0.000772	0.00019
S1.1.15	fruit	fruit	0.999314	0.000298	0.000388
S1.1.16	pig	poultry	0.127535	0.373861	0.498604
S1.1.17	fruit	fruit	0.998185	0.001069	0.000746
S1.1.19	fruit	fruit	0.999086	0.000544	0.00037
S1.1.20	fruit	fruit	0.999314	0.000298	0.000388
S2.1.02	pig	pig	0.00053	0.99924	0.00023
S2.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S2.1.04	pig	pig	0.000369	0.999444	0.000186
