sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.000753	0.998964	0.000283
S2.1.02	pig	0.000753	0.998964	0.000283
S2.1.03	poultry	0.000137	1.3e-05	0.99985
S2.1.04	pig	0.027915	0.963906	0.008179
S2.1.05	fruit	0.857842	0.008156	0.134001
S2.1.06	poultry	0.000206	1.4e-05	0.99978
S2.1.07	pig	0.094445	0.858993	0.046561
S2.1.08	poultry	0.000137	1.3e-05	0.99985
S2.1.09	pig	0.002066	0.997606	0.000328
S2.1.10	pig	0.442633	0.556464	0.000902
S2.1.11	poultry	0.000137	1.3e-05	0.99985
S2.1.12	pig	0.001689	0.998145	0.000165
S2.1.13	poultry	0.00036	0.000294	0.999346
S2.1.14	fruit	0.994649	0.004575	0.000777
S2.1.15	fruit	0.997679	0.001227	0.001093
S2.1.16	poultry	0.118519	0.426846	0.454636
S2.1.17	fruit	0.988264	0.008255	0.003481
S2.1.18	fruit	0.992983	0.003925	0.003092
S2.1.19	fruit	0.997218	0.001971	0.000811
S2.1.20	fruit	0.997679	0.001227	0.001093
