sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	1e-06	0.999933	6.5e-05
S0.1.11	poultry	poultry	2e-06	0.0	0.999998
S0.1.13	poultry	pig	4e-06	0.52943	0.470567
S0.1.18	fruit	fruit	0.999859	3e-06	0.000139
S1.1.03	poultry	poultry	2e-06	0.0	0.999998
S1.1.04	pig	pig	4.2e-05	0.999954	4e-06
S1.1.05	fruit	poultry	0.333319	9e-05	0.666592
S1.1.18	fruit	fruit	0.999859	3e-06	0.000139
S2.1.01	pig	pig	4e-06	0.52943	0.470567
S2.1.08	poultry	poultry	8e-06	0.0	0.999991
S2.1.10	pig	pig	0.444455	0.555538	7e-06
S2.1.11	poultry	poultry	2e-06	0.0	0.999998
S2.1.12	pig	pig	1e-06	0.999999	0.0
S2.1.15	fruit	fruit	0.999998	0.0	2e-06
S2.1.16	pig	poultry	0.143128	0.428262	0.428611
S3.1.05	fruit	poultry	0.333319	9e-05	0.666592
S3.1.09	pig	pig	2e-06	0.999998	0.0
S3.1.12	pig	pig	1e-06	0.999999	0.0
S3.1.20	fruit	fruit	0.999998	0.0	2e-06
S4.1.04	pig	pig	4.2e-05	0.999954	4e-06
S4.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S4.1.16	pig	poultry	0.143128	0.428262	0.428611
S4.1.20	fruit	fruit	0.999998	0.0	2e-06
S5.1.05	fruit	poultry	0.333319	9e-05	0.666592
S5.1.09	pig	pig	2e-06	0.999998	0.0
S6.1.05	poultry	poultry	0.333319	9e-05	0.666592
S6.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S6.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S6.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S6.1.20	fruit	fruit	0.999998	0.0	2e-06
S7.1.04	pig	pig	4.2e-05	0.999954	4e-06
S7.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S7.1.11	poultry	poultry	2e-06	0.0	0.999998
S7.1.15	fruit	fruit	0.999998	0.0	2e-06
S8.1.09	pig	pig	2e-06	0.999998	0.0
S8.1.18	fruit	fruit	0.999859	3e-06	0.000139
S9.1.03	poultry	poultry	2e-06	0.0	0.999998
S9.1.09	pig	pig	2e-06	0.999998	0.0
S9.1.13	poultry	pig	4e-06	0.52943	0.470567
S9.1.18	fruit	fruit	0.999859	3e-06	0.000139
