sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	4e-06	0.52943	0.470567
S0.1.03	poultry	poultry	2e-06	0.0	0.999998
S0.1.04	pig	pig	4.5e-05	0.999951	4e-06
S0.1.05	poultry	poultry	0.333319	9e-05	0.666592
S0.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S0.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S0.1.08	poultry	poultry	8e-06	0.0	0.999991
S0.1.09	pig	pig	2e-06	0.999998	0.0
S0.1.10	pig	pig	0.444455	0.555538	7e-06
S0.1.12	pig	pig	1e-06	0.999999	0.0
S0.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S0.1.15	fruit	fruit	0.999998	0.0	2e-06
S0.1.16	fruit	poultry	0.143128	0.428262	0.428611
S0.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S0.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S0.1.20	fruit	fruit	0.999998	0.0	2e-06
S1.1.01	pig	pig	4e-06	0.52943	0.470567
S1.1.02	pig	pig	1e-06	0.999933	6.5e-05
S1.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S1.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S1.1.08	poultry	poultry	8e-06	0.0	0.999991
S1.1.09	pig	pig	2e-06	0.999998	0.0
S1.1.10	pig	pig	0.444455	0.555538	7e-06
S1.1.11	poultry	poultry	2e-06	0.0	0.999998
S1.1.12	pig	pig	1e-06	0.999999	0.0
S1.1.13	poultry	pig	4e-06	0.52943	0.470567
S1.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S1.1.15	fruit	fruit	0.999998	0.0	2e-06
S1.1.16	pig	poultry	0.143128	0.428262	0.428611
S1.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S1.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S1.1.20	fruit	fruit	0.999998	0.0	2e-06
S2.1.02	pig	pig	1e-06	0.999933	6.5e-05
S2.1.03	poultry	poultry	2e-06	0.0	0.999998
S2.1.04	pig	pig	4.2e-05	0.999954	4e-06
S2.1.05	fruit	poultry	0.333319	9e-05	0.666592
S2.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S2.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S2.1.09	pig	pig	2e-06	0.999998	0.0
S2.1.13	poultry	pig	4e-06	0.52943	0.470567
S2.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S2.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S2.1.18	fruit	fruit	0.999859	3e-06	0.000139
S2.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S2.1.20	fruit	fruit	0.999998	0.0	2e-06
S3.1.01	pig	pig	4e-06	0.52943	0.470567
S3.1.02	pig	pig	1e-06	0.999933	6.5e-05
S3.1.03	poultry	poultry	2e-06	0.0	0.999998
S3.1.04	pig	pig	4.2e-05	0.999954	4e-06
S3.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S3.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S3.1.08	poultry	poultry	8e-06	0.0	0.999991
S3.1.10	pig	pig	0.444455	0.555538	7e-06
S3.1.11	poultry	poultry	2e-06	0.0	0.999998
S3.1.13	poultry	pig	4e-06	0.52943	0.470567
S3.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S3.1.15	fruit	fruit	0.999998	0.0	2e-06
S3.1.16	pig	poultry	0.143128	0.428262	0.428611
S3.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S3.1.18	fruit	fruit	0.999921	6e-06	7.3e-05
S3.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S4.1.01	pig	pig	4e-06	0.52943	0.470567
S4.1.02	pig	pig	1e-06	0.999933	6.5e-05
S4.1.03	poultry	poultry	2e-06	0.0	0.999998
S4.1.05	fruit	poultry	0.333319	9e-05	0.666592
S4.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S4.1.08	poultry	poultry	8e-06	0.0	0.999991
S4.1.09	pig	pig	2e-06	0.999998	0.0
S4.1.10	pig	pig	0.444455	0.555538	7e-06
S4.1.11	poultry	poultry	2e-06	0.0	0.999998
S4.1.12	pig	pig	1e-06	0.999999	0.0
S4.1.13	poultry	pig	4e-06	0.52943	0.470567
S4.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S4.1.15	fruit	fruit	0.999998	0.0	2e-06
S4.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S4.1.18	fruit	fruit	0.999859	3e-06	0.000139
S4.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S5.1.01	pig	pig	4e-06	0.52943	0.470567
S5.1.02	pig	pig	1e-06	0.999933	6.5e-05
S5.1.03	poultry	poultry	2e-06	0.0	0.999998
S5.1.04	pig	pig	4.2e-05	0.999954	4e-06
S5.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S5.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S5.1.08	poultry	poultry	8e-06	0.0	0.999991
S5.1.10	pig	pig	0.444455	0.555538	7e-06
S5.1.11	poultry	poultry	2e-06	0.0	0.999998
S5.1.12	pig	pig	1e-06	0.999999	0.0
S5.1.13	poultry	pig	4e-06	0.52943	0.470567
S5.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S5.1.15	fruit	fruit	0.999998	0.0	2e-06
S5.1.16	pig	poultry	0.143128	0.428262	0.428611
S5.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S5.1.18	fruit	fruit	0.999859	3e-06	0.000139
S5.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S5.1.20	fruit	fruit	0.999998	0.0	2e-06
S6.1.01	pig	pig	4e-06	0.52943	0.470567
S6.1.02	pig	pig	1e-06	0.999933	6.5e-05
S6.1.03	poultry	poultry	2e-06	0.0	0.999998
S6.1.04	pig	pig	4.2e-05	0.999954	4e-06
S6.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S6.1.08	poultry	poultry	8e-06	0.0	0.999991
S6.1.09	pig	pig	2e-06	0.999998	0.0
S6.1.10	fruit	pig	0.444455	0.555538	7e-06
S6.1.11	poultry	poultry	2e-06	0.0	0.999998
S6.1.12	pig	pig	1e-06	0.999999	0.0
S6.1.13	poultry	pig	4e-06	0.52943	0.470567
S6.1.15	fruit	fruit	0.999998	0.0	2e-06
S6.1.16	poultry	poultry	0.143128	0.428262	0.428611
S6.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S6.1.18	fruit	fruit	0.999859	3e-06	0.000139
S7.1.01	pig	pig	4e-06	0.52943	0.470567
S7.1.02	pig	pig	1e-06	0.999933	6.5e-05
S7.1.03	poultry	poultry	2e-06	0.0	0.999998
S7.1.05	poultry	poultry	0.333319	9e-05	0.666592
S7.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S7.1.08	poultry	poultry	8e-06	0.0	0.999991
S7.1.09	pig	pig	2e-06	0.999998	0.0
S7.1.10	fruit	pig	0.444455	0.555538	7e-06
S7.1.12	pig	pig	1e-06	0.999999	0.0
S7.1.13	poultry	pig	4e-06	0.52943	0.470567
S7.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S7.1.16	poultry	poultry	0.143128	0.428262	0.428611
S7.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S7.1.18	fruit	fruit	0.999859	3e-06	0.000139
S7.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S7.1.20	fruit	fruit	0.999998	0.0	2e-06
S8.1.01	pig	pig	4e-06	0.52943	0.470567
S8.1.02	pig	pig	1e-06	0.999933	6.5e-05
S8.1.03	poultry	poultry	2e-06	0.0	0.999998
S8.1.04	pig	pig	4.2e-05	0.999954	4e-06
S8.1.05	poultry	poultry	0.333319	9e-05	0.666592
S8.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S8.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S8.1.08	poultry	poultry	8e-06	0.0	0.999991
S8.1.10	fruit	pig	0.444455	0.555538	7e-06
S8.1.11	poultry	poultry	2e-06	0.0	0.999998
S8.1.12	pig	pig	1e-06	0.999999	0.0
S8.1.13	poultry	pig	4e-06	0.52943	0.470567
S8.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S8.1.15	fruit	fruit	0.999991	8e-06	0.0
S8.1.16	poultry	poultry	0.143128	0.428262	0.428611
S8.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S8.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S8.1.20	fruit	fruit	0.999998	0.0	2e-06
S9.1.01	pig	pig	4e-06	0.52943	0.470567
S9.1.02	pig	pig	0.0	1.0	0.0
S9.1.04	pig	pig	4.2e-05	0.999954	4e-06
S9.1.05	poultry	poultry	0.333319	9e-05	0.666592
S9.1.06	poultry	poultry	7.6e-05	0.0	0.999924
S9.1.07	pig	pig	1.9e-05	0.999942	3.9e-05
S9.1.08	poultry	poultry	8e-06	0.0	0.999991
S9.1.10	fruit	pig	0.444455	0.555538	7e-06
S9.1.11	poultry	poultry	2e-06	0.0	0.999998
S9.1.12	pig	pig	1e-06	0.999999	0.0
S9.1.14	fruit	fruit	0.999926	8e-06	6.6e-05
S9.1.15	fruit	fruit	0.999998	0.0	2e-06
S9.1.16	poultry	poultry	0.000733	0.00106	0.998206
S9.1.17	fruit	fruit	0.999811	0.000133	5.5e-05
S9.1.19	fruit	fruit	0.999956	4.4e-05	0.0
S9.1.20	fruit	fruit	0.999998	0.0	2e-06
