sample	prediction	fruit	pig	poultry
S2.1.01	poultry	0.00061	0.348642	0.650749
S2.1.02	pig	0.000318	0.999544	0.000137
S2.1.03	poultry	2e-06	0.0	0.999998
S2.1.04	pig	0.000308	0.998926	0.000767
S2.1.05	poultry	0.333319	9e-05	0.666592
S2.1.06	poultry	7.6e-05	0.0	0.999924
S2.1.07	pig	1.9e-05	0.999942	3.9e-05
S2.1.08	poultry	8e-06	0.0	0.999991
S2.1.09	pig	1e-06	0.999999	0.0
S2.1.10	pig	0.444455	0.555538	7e-06
S2.1.11	poultry	2e-06	0.0	0.999998
S2.1.12	pig	1e-06	0.999999	0.0
S2.1.13	poultry	0.00061	0.348642	0.650749
S2.1.14	poultry	6e-05	0.019073	0.980867
S2.1.15	pig	0.055275	0.931362	0.013362
S2.1.16	pig	0.000879	0.996736	0.002385
S2.1.17	pig	0.00195	0.740936	0.257115
S2.1.18	pig	0.002746	0.944269	0.052986
S2.1.19	pig	0.016214	0.980716	0.00307
S2.1.20	pig	0.055275	0.931362	0.013362
