sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.0	1.0	0.0
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.13	poultry	poultry	0.0	0.0	1.0
S0.1.18	fruit	fruit	1.0	0.0	0.0
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.04	pig	pig	0.0	1.0	0.0
S1.1.05	fruit	poultry	0.4	0.0	0.6
S1.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.01	pig	pig	0.0	1.0	0.0
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.10	pig	fruit	0.6	0.4	0.0
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.12	pig	pig	0.0	1.0	0.0
S2.1.15	fruit	fruit	1.0	0.0	0.0
S2.1.16	pig	pig	0.0	0.6	0.4
S3.1.05	fruit	poultry	0.4	0.0	0.6
S3.1.09	pig	pig	0.2	0.8	0.0
S3.1.12	pig	pig	0.0	1.0	0.0
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.04	pig	pig	0.0	1.0	0.0
S4.1.07	pig	pig	0.0	1.0	0.0
S4.1.16	pig	pig	0.0	0.6	0.4
S4.1.20	fruit	fruit	1.0	0.0	0.0
S5.1.05	fruit	poultry	0.4	0.0	0.6
S5.1.09	pig	pig	0.2	0.8	0.0
S6.1.05	poultry	poultry	0.4	0.0	0.6
S6.1.06	poultry	poultry	0.0	0.0	1.0
S6.1.14	fruit	fruit	1.0	0.0	0.0
S6.1.19	fruit	fruit	1.0	0.0	0.0
S6.1.20	fruit	fruit	1.0	0.0	0.0
S7.1.04	pig	pig	0.0	1.0	0.0
S7.1.06	poultry	poultry	0.0	0.0	1.0
S7.1.11	poultry	poultry	0.0	0.0	1.0
S7.1.15	fruit	fruit	1.0	0.0	0.0
S8.1.09	pig	pig	0.2	0.8	0.0
S8.1.18	fruit	fruit	1.0	0.0	0.0
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.2	0.8	0.0
S9.1.13	poultry	poultry	0.0	0.0	1.0
S9.1.18	fruit	fruit	1.0	0.0	0.0
