sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.037834	0.928995	0.033171
S0.1.11	poultry	poultry	0.040965	0.016862	0.942173
S0.1.13	poultry	poultry	0.039552	0.189186	0.771262
S0.1.18	fruit	fruit	0.868231	0.059109	0.07266
S1.1.03	poultry	poultry	0.041417	0.006001	0.952582
S1.1.04	pig	pig	0.115898	0.872999	0.011104
S1.1.05	fruit	poultry	0.204454	0.023405	0.772141
S1.1.18	fruit	fruit	0.863624	0.061134	0.075241
S2.1.01	pig	pig	0.036276	0.890737	0.072987
S2.1.08	poultry	poultry	0.040965	0.016862	0.942173
S2.1.10	pig	pig	0.258579	0.695264	0.046157
S2.1.11	poultry	poultry	0.040965	0.016862	0.942173
S2.1.12	pig	pig	0.017519	0.942481	0.04
S2.1.15	fruit	fruit	0.929981	0.036057	0.033963
S2.1.16	pig	fruit	0.445599	0.229439	0.324961
S3.1.05	fruit	poultry	0.204454	0.023405	0.772141
S3.1.09	pig	pig	0.146453	0.81849	0.035057
S3.1.12	pig	pig	0.017519	0.942481	0.04
S3.1.20	fruit	fruit	0.929981	0.036057	0.033963
S4.1.04	pig	pig	0.115898	0.872999	0.011104
S4.1.07	pig	pig	0.099963	0.800026	0.100011
S4.1.16	pig	fruit	0.445599	0.229439	0.324961
S4.1.20	fruit	fruit	0.929981	0.036057	0.033963
S5.1.05	fruit	poultry	0.204454	0.023405	0.772141
S5.1.09	pig	pig	0.146453	0.81849	0.035057
S6.1.05	poultry	poultry	0.204454	0.023405	0.772141
S6.1.06	poultry	poultry	0.090027	0.01515	0.894823
S6.1.14	fruit	fruit	0.857114	0.057475	0.085412
S6.1.19	fruit	fruit	0.933133	0.048015	0.018852
S6.1.20	fruit	fruit	0.929981	0.036057	0.033963
S7.1.04	pig	pig	0.115898	0.872999	0.011104
S7.1.06	poultry	poultry	0.090027	0.01515	0.894823
S7.1.11	poultry	poultry	0.040965	0.016862	0.942173
S7.1.15	fruit	fruit	0.929981	0.036057	0.033963
S8.1.09	pig	pig	0.146453	0.81849	0.035057
S8.1.18	fruit	fruit	0.868231	0.059109	0.07266
S9.1.03	poultry	poultry	0.041417	0.006001	0.952582
S9.1.09	pig	pig	0.146453	0.81849	0.035057
S9.1.13	poultry	poultry	0.039552	0.189186	0.771262
S9.1.18	fruit	fruit	0.868231	0.059109	0.07266
