sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.036276	0.890737	0.072987
S0.1.03	poultry	poultry	0.041417	0.006001	0.952582
S0.1.04	pig	pig	0.115898	0.872999	0.011104
S0.1.05	poultry	poultry	0.204454	0.023405	0.772141
S0.1.06	poultry	poultry	0.090027	0.01515	0.894823
S0.1.07	pig	pig	0.099963	0.800026	0.100011
S0.1.08	poultry	poultry	0.040965	0.016862	0.942173
S0.1.09	pig	pig	0.146453	0.81849	0.035057
S0.1.10	pig	pig	0.258579	0.695264	0.046157
S0.1.12	pig	pig	0.017519	0.942481	0.04
S0.1.14	fruit	fruit	0.857114	0.057475	0.085412
S0.1.15	fruit	fruit	0.929981	0.036057	0.033963
S0.1.16	fruit	fruit	0.445599	0.229439	0.324961
S0.1.17	fruit	fruit	0.769637	0.143618	0.086746
S0.1.19	fruit	fruit	0.93363	0.047659	0.018712
S0.1.20	fruit	fruit	0.929981	0.036057	0.033963
S1.1.01	pig	pig	0.036276	0.890737	0.072987
S1.1.02	pig	pig	0.037834	0.928995	0.033171
S1.1.06	poultry	poultry	0.090027	0.01515	0.894823
S1.1.07	pig	pig	0.099963	0.800026	0.100011
S1.1.08	poultry	poultry	0.040965	0.016862	0.942173
S1.1.09	pig	pig	0.146453	0.81849	0.035057
S1.1.10	pig	pig	0.258579	0.695264	0.046157
S1.1.11	poultry	poultry	0.040965	0.016862	0.942173
S1.1.12	pig	pig	0.017519	0.942481	0.04
S1.1.13	poultry	poultry	0.039552	0.189186	0.771262
S1.1.14	fruit	fruit	0.857114	0.057475	0.085412
S1.1.15	fruit	fruit	0.929981	0.036057	0.033963
S1.1.16	pig	fruit	0.445599	0.229439	0.324961
S1.1.17	fruit	fruit	0.769637	0.143618	0.086746
S1.1.19	fruit	fruit	0.93363	0.047659	0.018712
S1.1.20	fruit	fruit	0.929981	0.036057	0.033963
S2.1.02	pig	pig	0.037834	0.928995	0.033171
S2.1.03	poultry	poultry	0.041417	0.006001	0.952582
S2.1.04	pig	pig	0.115898	0.872999	0.011104
S2.1.05	fruit	poultry	0.204454	0.023405	0.772141
S2.1.06	poultry	poultry	0.090027	0.01515	0.894823
S2.1.07	pig	pig	0.099963	0.800026	0.100011
S2.1.09	pig	pig	0.146453	0.81849	0.035057
S2.1.13	poultry	poultry	0.039552	0.189186	0.771262
S2.1.14	fruit	fruit	0.857114	0.057475	0.085412
S2.1.17	fruit	fruit	0.769637	0.143618	0.086746
S2.1.18	fruit	fruit	0.868231	0.059109	0.07266
S2.1.19	fruit	fruit	0.93363	0.047659	0.018712
S2.1.20	fruit	fruit	0.929981	0.036057	0.033963
S3.1.01	pig	pig	0.036276	0.890737	0.072987
S3.1.02	pig	pig	0.037834	0.928995	0.033171
S3.1.03	poultry	poultry	0.041417	0.006001	0.952582
S3.1.04	pig	pig	0.115898	0.872999	0.011104
S3.1.06	poultry	poultry	0.090027	0.01515	0.894823
S3.1.07	pig	pig	0.099963	0.800026	0.100011
S3.1.08	poultry	poultry	0.040965	0.016862	0.942173
S3.1.10	pig	pig	0.258579	0.695264	0.046157
S3.1.11	poultry	poultry	0.040965	0.016862	0.942173
S3.1.13	poultry	poultry	0.039552	0.189186	0.771262
S3.1.14	fruit	fruit	0.857114	0.057475	0.085412
S3.1.15	fruit	fruit	0.929981	0.036057	0.033963
S3.1.16	pig	fruit	0.445599	0.229439	0.324961
S3.1.17	fruit	fruit	0.769637	0.143618	0.086746
S3.1.18	fruit	fruit	0.862008	0.065853	0.072139
S3.1.19	fruit	fruit	0.93363	0.047659	0.018712
S4.1.01	pig	pig	0.036276	0.890737	0.072987
S4.1.02	pig	pig	0.037834	0.928995	0.033171
S4.1.03	poultry	poultry	0.041417	0.006001	0.952582
S4.1.05	fruit	poultry	0.204454	0.023405	0.772141
S4.1.06	poultry	poultry	0.090027	0.01515	0.894823
S4.1.08	poultry	poultry	0.040965	0.016862	0.942173
S4.1.09	pig	pig	0.146453	0.81849	0.035057
S4.1.10	pig	pig	0.258579	0.695264	0.046157
S4.1.11	poultry	poultry	0.040965	0.016862	0.942173
S4.1.12	pig	pig	0.017519	0.942481	0.04
S4.1.13	poultry	poultry	0.039552	0.189186	0.771262
S4.1.14	fruit	fruit	0.857114	0.057475	0.085412
S4.1.15	fruit	fruit	0.929981	0.036057	0.033963
S4.1.17	fruit	fruit	0.769637	0.143618	0.086746
S4.1.18	fruit	fruit	0.868231	0.059109	0.07266
S4.1.19	fruit	fruit	0.93363	0.047659	0.018712
S5.1.01	pig	pig	0.036276	0.890737	0.072987
S5.1.02	pig	pig	0.037834	0.928995	0.033171
S5.1.03	poultry	poultry	0.041417	0.006001	0.952582
S5.1.04	pig	pig	0.115898	0.872999	0.011104
S5.1.06	poultry	poultry	0.090027	0.01515	0.894823
S5.1.07	pig	pig	0.099963	0.800026	0.100011
S5.1.08	poultry	poultry	0.040965	0.016862	0.942173
S5.1.10	pig	pig	0.258579	0.695264	0.046157
S5.1.11	poultry	poultry	0.040965	0.016862	0.942173
S5.1.12	pig	pig	0.017519	0.942481	0.04
S5.1.13	poultry	poultry	0.039552	0.189186	0.771262
S5.1.14	fruit	fruit	0.857114	0.057475	0.085412
S5.1.15	fruit	fruit	0.929981	0.036057	0.033963
S5.1.16	pig	fruit	0.445599	0.229439	0.324961
S5.1.17	fruit	fruit	0.769637	0.143618	0.086746
S5.1.18	fruit	fruit	0.868231	0.059109	0.07266
S5.1.19	fruit	fruit	0.93363	0.047659	0.018712
S5.1.20	fruit	fruit	0.929981	0.036057	0.033963
S6.1.01	pig	pig	0.036276	0.890737	0.072987
S6.1.02	pig	pig	0.037834	0.928995	0.033171
S6.1.03	poultry	poultry	0.041417	0.006001	0.952582
S6.1.04	pig	pig	0.115898	0.872999	0.011104
S6.1.07	pig	pig	0.099963	0.800026	0.100011
S6.1.08	poultry	poultry	0.040965	0.016862	0.942173
S6.1.09	pig	pig	0.146453	0.81849	0.035057
S6.1.10	fruit	pig	0.258579	0.695264	0.046157
S6.1.11	poultry	poultry	0.040965	0.016862	0.942173
S6.1.12	pig	pig	0.017519	0.942481	0.04
S6.1.13	poultry	poultry	0.039552	0.189186	0.771262
S6.1.15	fruit	fruit	0.929981	0.036057	0.033963
