sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.119568	0.862603	0.017829
S2.1.02	pig	0.120815	0.871603	0.007582
S2.1.03	poultry	0.041417	0.006001	0.952582
S2.1.04	pig	0.270428	0.714632	0.01494
S2.1.05	poultry	0.292102	0.031854	0.676044
S2.1.06	poultry	0.090027	0.01515	0.894823
S2.1.07	pig	0.192592	0.711664	0.095744
S2.1.08	poultry	0.040965	0.016862	0.942173
S2.1.09	pig	0.187054	0.779557	0.033389
S2.1.10	pig	0.258579	0.695264	0.046157
S2.1.11	poultry	0.029185	0.017069	0.953746
S2.1.12	pig	0.026617	0.933595	0.039788
S2.1.13	poultry	0.136396	0.264846	0.598759
S2.1.14	fruit	0.845423	0.062177	0.0924
S2.1.15	fruit	0.918388	0.041054	0.040557
S2.1.16	poultry	0.311552	0.284915	0.403533
S2.1.17	fruit	0.731798	0.167208	0.100994
S2.1.18	fruit	0.847843	0.066551	0.085606
S2.1.19	fruit	0.931319	0.049318	0.019363
S2.1.20	fruit	0.918388	0.041054	0.040557
