sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	9e-06	0.999991	0.0
S0.1.11	poultry	poultry	0.0	0.0	0.999999
S0.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S0.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S1.1.03	poultry	poultry	1e-06	0.0	0.999999
S1.1.04	pig	pig	5e-06	0.999995	0.0
S1.1.05	fruit	poultry	0.000178	2e-06	0.99982
S1.1.18	fruit	fruit	0.999544	0.000447	9e-06
S2.1.01	pig	pig	4e-06	0.999993	3e-06
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.10	pig	pig	0.013208	0.986492	0.0003
S2.1.11	poultry	poultry	0.0	0.0	0.999999
S2.1.12	pig	pig	3e-06	0.999996	0.0
S2.1.15	fruit	fruit	0.999999	1e-06	0.0
S2.1.16	pig	fruit	0.868056	0.092124	0.039821
S3.1.05	fruit	poultry	0.000178	2e-06	0.99982
S3.1.09	pig	pig	2e-06	0.999998	0.0
S3.1.12	pig	pig	3e-06	0.999996	0.0
S3.1.20	fruit	fruit	0.999999	1e-06	0.0
S4.1.04	pig	pig	5e-06	0.999995	0.0
S4.1.07	pig	pig	2.2e-05	0.999975	3e-06
S4.1.16	pig	fruit	0.868056	0.092124	0.039821
S4.1.20	fruit	fruit	0.999999	1e-06	0.0
S5.1.05	fruit	poultry	0.000178	2e-06	0.99982
S5.1.09	pig	pig	2e-06	0.999998	0.0
S6.1.05	poultry	poultry	0.000178	2e-06	0.99982
S6.1.06	poultry	poultry	0.0	0.0	0.999999
S6.1.14	fruit	fruit	0.999997	1e-06	2e-06
S6.1.19	fruit	fruit	0.997795	0.002204	1e-06
S6.1.20	fruit	fruit	0.999999	1e-06	0.0
S7.1.04	pig	pig	5e-06	0.999995	0.0
S7.1.06	poultry	poultry	0.0	0.0	0.999999
S7.1.11	poultry	poultry	0.0	0.0	0.999999
S7.1.15	fruit	fruit	0.999983	1.5e-05	2e-06
S8.1.09	pig	pig	2e-06	0.999998	0.0
S8.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S9.1.03	poultry	poultry	1e-06	0.0	0.999999
S9.1.09	pig	pig	2e-06	0.999998	0.0
S9.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S9.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
