sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	4e-06	0.999993	3e-06
S0.1.03	poultry	poultry	1e-06	0.0	0.999999
S0.1.04	pig	pig	1.7e-05	0.999983	0.0
S0.1.05	poultry	poultry	0.000178	2e-06	0.99982
S0.1.06	poultry	poultry	0.0	0.0	0.999999
S0.1.07	pig	pig	2.2e-05	0.999975	3e-06
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	2e-06	0.999998	0.0
S0.1.10	pig	pig	0.017151	0.982816	3.3e-05
S0.1.12	pig	pig	3e-06	0.999996	0.0
S0.1.14	fruit	fruit	0.99999	6e-06	4e-06
S0.1.15	fruit	fruit	0.999999	1e-06	0.0
S0.1.16	fruit	fruit	0.868056	0.092124	0.039821
S0.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S0.1.19	fruit	fruit	0.999995	5e-06	0.0
S0.1.20	fruit	fruit	0.999999	1e-06	0.0
S1.1.01	pig	pig	4e-06	0.999993	3e-06
S1.1.02	pig	pig	9e-06	0.999991	0.0
S1.1.06	poultry	poultry	0.0	0.0	0.999999
S1.1.07	pig	pig	2.2e-05	0.999975	3e-06
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	2e-06	0.999998	0.0
S1.1.10	pig	pig	0.017151	0.982816	3.3e-05
S1.1.11	poultry	poultry	0.0	0.0	0.999999
S1.1.12	pig	pig	3e-06	0.999996	0.0
S1.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S1.1.14	fruit	fruit	0.999997	1e-06	2e-06
S1.1.15	fruit	fruit	0.999999	1e-06	0.0
S1.1.16	pig	fruit	0.868056	0.092124	0.039821
S1.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S1.1.19	fruit	fruit	0.999995	5e-06	0.0
S1.1.20	fruit	fruit	0.999999	1e-06	0.0
S2.1.02	pig	pig	9e-06	0.999991	0.0
S2.1.03	poultry	poultry	1e-06	0.0	0.999999
S2.1.04	pig	pig	5e-06	0.999995	0.0
S2.1.05	fruit	poultry	0.000178	2e-06	0.99982
S2.1.06	poultry	poultry	0.0	0.0	0.999999
S2.1.07	pig	pig	2.2e-05	0.999975	3e-06
S2.1.09	pig	pig	2e-06	0.999998	0.0
S2.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S2.1.14	fruit	fruit	0.999997	1e-06	2e-06
S2.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S2.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S2.1.19	fruit	fruit	0.999995	5e-06	0.0
S2.1.20	fruit	fruit	0.999999	1e-06	0.0
S3.1.01	pig	pig	4e-06	0.999993	3e-06
S3.1.02	pig	pig	1.2e-05	0.999988	0.0
S3.1.03	poultry	poultry	1e-06	0.0	0.999999
S3.1.04	pig	pig	5e-06	0.999995	0.0
S3.1.06	poultry	poultry	0.0	0.0	0.999999
S3.1.07	pig	pig	2.2e-05	0.999975	3e-06
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.017151	0.982816	3.3e-05
S3.1.11	poultry	poultry	0.0	0.0	0.999999
S3.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S3.1.14	fruit	fruit	0.999997	1e-06	2e-06
S3.1.15	fruit	fruit	0.999999	1e-06	0.0
S3.1.16	pig	fruit	0.868056	0.092124	0.039821
S3.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S3.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S3.1.19	fruit	fruit	0.999995	5e-06	0.0
S4.1.01	pig	pig	4e-06	0.999993	3e-06
S4.1.02	pig	pig	9e-06	0.999991	0.0
S4.1.03	poultry	poultry	1e-06	0.0	0.999999
S4.1.05	fruit	poultry	0.000178	2e-06	0.99982
S4.1.06	poultry	poultry	0.0	0.0	0.999999
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	2e-06	0.999998	0.0
