sample	prediction	fruit	pig	poultry
S2.1.01	pig	4e-06	0.999993	3e-06
S2.1.02	pig	9e-06	0.999991	0.0
S2.1.03	poultry	1.1e-05	1e-06	0.999988
S2.1.04	pig	0.000198	0.999801	1e-06
S2.1.05	poultry	0.143384	0.001006	0.85561
S2.1.06	poultry	9e-06	1e-06	0.99999
S2.1.07	pig	0.000322	0.999612	6.7e-05
S2.1.08	poultry	5e-06	0.0	0.999995
S2.1.09	pig	4e-06	0.999996	0.0
S2.1.10	pig	0.017151	0.982816	3.3e-05
S2.1.11	poultry	5e-06	3e-06	0.999993
S2.1.12	pig	1e-05	0.99999	0.0
S2.1.13	poultry	2.8e-05	0.000204	0.999768
S2.1.14	fruit	0.999466	0.000508	2.6e-05
S2.1.15	fruit	0.999953	4.2e-05	5e-06
S2.1.16	pig	0.012751	0.980972	0.006278
S2.1.17	fruit	0.92508	0.074653	0.000266
S2.1.18	fruit	0.999302	0.000684	1.4e-05
S2.1.19	fruit	0.996629	0.00337	2e-06
S2.1.20	fruit	0.999953	4.2e-05	5e-06
