sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.005124	0.968216	0.026661
S0.1.11	poultry	poultry	0.010187	0.003022	0.986791
S0.1.13	poultry	poultry	0.009476	0.069787	0.920736
S0.1.18	fruit	fruit	0.928577	0.04459	0.026832
S1.1.03	poultry	poultry	0.015085	0.002906	0.982009
S1.1.04	pig	pig	0.009227	0.985022	0.005751
S1.1.05	fruit	poultry	0.263064	0.028198	0.708738
S1.1.18	fruit	fruit	0.928577	0.04459	0.026832
S2.1.01	pig	pig	0.003384	0.951118	0.045497
S2.1.08	poultry	poultry	0.010187	0.003022	0.986791
S2.1.10	pig	pig	0.389995	0.598508	0.011497
S2.1.11	poultry	poultry	0.010187	0.003022	0.986791
S2.1.12	pig	pig	0.008359	0.985613	0.006028
S2.1.15	fruit	fruit	0.983515	0.010326	0.006159
S2.1.16	pig	poultry	0.265271	0.314028	0.420701
S3.1.05	fruit	poultry	0.263064	0.028198	0.708738
S3.1.09	pig	pig	0.009944	0.984309	0.005746
S3.1.12	pig	pig	0.008359	0.985613	0.006028
S3.1.20	fruit	fruit	0.983515	0.010326	0.006159
S4.1.04	pig	pig	0.009227	0.985022	0.005751
S4.1.07	pig	pig	0.035946	0.941101	0.022952
S4.1.16	pig	poultry	0.265271	0.314028	0.420701
S4.1.20	fruit	fruit	0.983515	0.010326	0.006159
S5.1.05	fruit	poultry	0.263064	0.028198	0.708738
S5.1.09	pig	pig	0.009944	0.984309	0.005746
S6.1.05	poultry	poultry	0.263064	0.028198	0.708738
S6.1.06	poultry	poultry	0.019686	0.004347	0.975967
S6.1.14	fruit	fruit	0.963903	0.017391	0.018707
S6.1.19	fruit	fruit	0.965605	0.027416	0.006979
S6.1.20	fruit	fruit	0.983515	0.010326	0.006159
S7.1.04	pig	pig	0.009227	0.985022	0.005751
S7.1.06	poultry	poultry	0.019686	0.004347	0.975967
S7.1.11	poultry	poultry	0.010187	0.003022	0.986791
S7.1.15	fruit	fruit	0.983515	0.010326	0.006159
S8.1.09	pig	pig	0.009944	0.984309	0.005746
S8.1.18	fruit	fruit	0.928577	0.04459	0.026832
S9.1.03	poultry	poultry	0.015085	0.002906	0.982009
S9.1.09	pig	pig	0.009944	0.984309	0.005746
S9.1.13	poultry	poultry	0.009476	0.069787	0.920736
S9.1.18	fruit	fruit	0.928577	0.04459	0.026832
