sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.003384	0.951118	0.045497
S0.1.03	poultry	poultry	0.015085	0.002906	0.982009
S0.1.04	pig	pig	0.009227	0.985022	0.005751
S0.1.05	poultry	poultry	0.263064	0.028198	0.708738
S0.1.06	poultry	poultry	0.019686	0.004347	0.975967
S0.1.07	pig	pig	0.035946	0.941101	0.022952
S0.1.08	poultry	poultry	0.010187	0.003022	0.986791
S0.1.09	pig	pig	0.009944	0.984309	0.005746
S0.1.10	pig	pig	0.408124	0.580721	0.011155
S0.1.12	pig	pig	0.008359	0.985613	0.006028
S0.1.14	fruit	fruit	0.963903	0.017391	0.018707
S0.1.15	fruit	fruit	0.983515	0.010326	0.006159
S0.1.16	fruit	poultry	0.265271	0.314028	0.420701
S0.1.17	fruit	fruit	0.940251	0.041562	0.018187
S0.1.19	fruit	fruit	0.965605	0.027416	0.006979
S0.1.20	fruit	fruit	0.983515	0.010326	0.006159
S1.1.01	pig	pig	0.003384	0.951118	0.045497
S1.1.02	pig	pig	0.005124	0.968216	0.026661
S1.1.06	poultry	poultry	0.019686	0.004347	0.975967
S1.1.07	pig	pig	0.035946	0.941101	0.022952
S1.1.08	poultry	poultry	0.010187	0.003022	0.986791
S1.1.09	pig	pig	0.009944	0.984309	0.005746
S1.1.10	pig	pig	0.408124	0.580721	0.011155
S1.1.11	poultry	poultry	0.010187	0.003022	0.986791
S1.1.12	pig	pig	0.008359	0.985613	0.006028
S1.1.13	poultry	poultry	0.009476	0.069787	0.920736
S1.1.14	fruit	fruit	0.963903	0.017391	0.018707
S1.1.15	fruit	fruit	0.983515	0.010326	0.006159
S1.1.16	pig	poultry	0.265271	0.314028	0.420701
S1.1.17	fruit	fruit	0.940251	0.041562	0.018187
S1.1.19	fruit	fruit	0.965605	0.027416	0.006979
S1.1.20	fruit	fruit	0.983515	0.010326	0.006159
S2.1.02	pig	pig	0.005124	0.968216	0.026661
S2.1.03	poultry	poultry	0.015085	0.002906	0.982009
S2.1.04	pig	pig	0.009227	0.985022	0.005751
S2.1.05	fruit	poultry	0.263064	0.028198	0.708738
S2.1.06	poultry	poultry	0.019686	0.004347	0.975967
S2.1.07	pig	pig	0.035946	0.941101	0.022952
S2.1.09	pig	pig	0.009944	0.984309	0.005746
S2.1.13	poultry	poultry	0.009476	0.069787	0.920736
S2.1.14	fruit	fruit	0.963903	0.017391	0.018707
S2.1.17	fruit	fruit	0.940251	0.041562	0.018187
S2.1.18	fruit	fruit	0.928577	0.04459	0.026832
S2.1.19	fruit	fruit	0.965605	0.027416	0.006979
S2.1.20	fruit	fruit	0.983515	0.010326	0.006159
S3.1.01	pig	pig	0.003384	0.951118	0.045497
S3.1.02	pig	pig	0.005124	0.968216	0.026661
S3.1.03	poultry	poultry	0.015085	0.002906	0.982009
S3.1.04	pig	pig	0.009227	0.985022	0.005751
S3.1.06	poultry	poultry	0.019686	0.004347	0.975967
S3.1.07	pig	pig	0.035946	0.941101	0.022952
S3.1.08	poultry	poultry	0.010187	0.003022	0.986791
S3.1.10	pig	pig	0.408124	0.580721	0.011155
S3.1.11	poultry	poultry	0.010187	0.003022	0.986791
S3.1.13	poultry	poultry	0.009476	0.069787	0.920736
S3.1.14	fruit	fruit	0.963903	0.017391	0.018707
S3.1.15	fruit	fruit	0.983515	0.010326	0.006159
