sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.008259	0.987211	0.00453
S2.1.02	pig	0.01225	0.984576	0.003173
S2.1.03	poultry	0.015611	0.002905	0.981485
S2.1.04	pig	0.245356	0.650578	0.104066
S2.1.05	poultry	0.450512	0.046639	0.502848
S2.1.06	poultry	0.026308	0.00561	0.968081
S2.1.07	pig	0.035946	0.941101	0.022952
S2.1.08	poultry	0.010544	0.003021	0.986436
S2.1.09	pig	0.007985	0.986257	0.005758
S2.1.10	pig	0.408124	0.580721	0.011155
S2.1.11	poultry	0.010544	0.003021	0.986436
S2.1.12	pig	0.008359	0.985613	0.006028
S2.1.13	pig	0.206694	0.683908	0.109398
S2.1.14	pig	0.031719	0.571851	0.396431
S2.1.15	fruit	0.698868	0.18862	0.112512
S2.1.16	pig	0.010915	0.958126	0.030958
S2.1.17	pig	0.007229	0.982403	0.010369
S2.1.18	pig	0.335878	0.414622	0.249501
S2.1.19	pig	0.044903	0.949268	0.005828
S2.1.20	fruit	0.698868	0.18862	0.112512
