sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.072196	0.879897	0.047908
S0.1.11	poultry	poultry	0.02325	0.009709	0.967041
S0.1.13	poultry	poultry	0.055348	0.14508	0.799572
S0.1.18	fruit	fruit	0.917967	0.053153	0.02888
S1.1.03	poultry	poultry	0.042675	0.007178	0.950147
S1.1.04	pig	pig	0.041365	0.94673	0.011904
S1.1.05	fruit	poultry	0.159542	0.066154	0.774305
S1.1.18	fruit	fruit	0.917967	0.053153	0.02888
S2.1.01	pig	pig	0.071942	0.876809	0.051249
S2.1.08	poultry	poultry	0.02325	0.009709	0.967041
S2.1.10	pig	pig	0.333971	0.602383	0.063646
S2.1.11	poultry	poultry	0.02325	0.009709	0.967041
S2.1.12	pig	pig	0.0414	0.947534	0.011065
S2.1.15	fruit	fruit	0.957172	0.028436	0.014392
S2.1.16	pig	fruit	0.40685	0.269138	0.324012
S3.1.05	fruit	poultry	0.159542	0.066154	0.774305
S3.1.09	pig	pig	0.055923	0.92913	0.014947
S3.1.12	pig	pig	0.0414	0.947534	0.011065
S3.1.20	fruit	fruit	0.957172	0.028436	0.014392
S4.1.04	pig	pig	0.041365	0.94673	0.011904
S4.1.07	pig	pig	0.071942	0.876809	0.051249
S4.1.16	pig	fruit	0.40685	0.269138	0.324012
S4.1.20	fruit	fruit	0.957172	0.028436	0.014392
S5.1.05	fruit	poultry	0.159542	0.066154	0.774305
S5.1.09	pig	pig	0.055923	0.92913	0.014947
S6.1.05	poultry	poultry	0.159542	0.066154	0.774305
S6.1.06	poultry	poultry	0.058471	0.021805	0.919724
S6.1.14	fruit	fruit	0.902446	0.036754	0.0608
S6.1.19	fruit	pig	0.417771	0.552165	0.030064
S6.1.20	fruit	fruit	0.957172	0.028436	0.014392
S7.1.04	pig	pig	0.041365	0.94673	0.011904
S7.1.06	poultry	poultry	0.058471	0.021805	0.919724
S7.1.11	poultry	poultry	0.02325	0.009709	0.967041
S7.1.15	fruit	fruit	0.884522	0.076672	0.038806
S8.1.09	pig	pig	0.055923	0.92913	0.014947
S8.1.18	fruit	fruit	0.917967	0.053153	0.02888
S9.1.03	poultry	poultry	0.042675	0.007178	0.950147
S9.1.09	pig	pig	0.055923	0.92913	0.014947
S9.1.13	poultry	poultry	0.055348	0.14508	0.799572
S9.1.18	fruit	fruit	0.917967	0.053153	0.02888
