sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.042114	0.869354	0.088531
S0.1.02	poultry	pig	0.047721	0.851962	0.100317
S0.1.03	poultry	poultry	0.030499	0.01159	0.957911
S0.1.04	pig	pig	0.038586	0.936628	0.024786
S0.1.06	poultry	poultry	0.05755	0.021869	0.920581
S0.1.07	pig	pig	0.052147	0.906409	0.041444
S0.1.08	poultry	poultry	0.019654	0.007468	0.972878
S0.1.10	pig	pig	0.175144	0.749979	0.074876
S0.1.12	pig	pig	0.041444	0.940838	0.017718
S0.1.13	poultry	poultry	0.03866	0.13071	0.83063
S0.1.14	fruit	fruit	0.915409	0.022835	0.061756
S0.1.16	fruit	pig	0.172765	0.510087	0.317148
S0.1.17	fruit	fruit	0.962675	0.026766	0.010559
S0.1.18	fruit	fruit	0.964172	0.022092	0.013736
S0.1.19	fruit	fruit	0.965611	0.024661	0.009728
S0.1.20	fruit	fruit	0.965611	0.024661	0.009728
S1.1.01	pig	pig	0.042114	0.869354	0.088531
S1.1.02	pig	pig	0.047721	0.851962	0.100317
S1.1.03	poultry	poultry	0.030499	0.01159	0.957911
S1.1.05	fruit	poultry	0.427043	0.053659	0.519298
S1.1.06	poultry	poultry	0.05755	0.021869	0.920581
S1.1.07	pig	pig	0.052147	0.906409	0.041444
S1.1.09	pig	pig	0.041444	0.940838	0.017718
S1.1.10	pig	pig	0.175144	0.749979	0.074876
S1.1.11	poultry	poultry	0.030499	0.01159	0.957911
S1.1.12	pig	pig	0.041444	0.940838	0.017718
S1.1.14	fruit	fruit	0.915409	0.022835	0.061756
S1.1.16	pig	pig	0.172765	0.510087	0.317148
S1.1.17	fruit	fruit	0.962675	0.026766	0.010559
S1.1.18	fruit	fruit	0.964172	0.022092	0.013736
S1.1.19	fruit	fruit	0.965611	0.024661	0.009728
S1.1.20	fruit	fruit	0.965611	0.024661	0.009728
S2.1.03	poultry	poultry	0.030499	0.01159	0.957911
S2.1.04	pig	pig	0.028656	0.95339	0.017954
S2.1.05	fruit	poultry	0.427043	0.053659	0.519298
S2.1.06	poultry	poultry	0.05755	0.021869	0.920581
S2.1.07	pig	pig	0.052147	0.906409	0.041444
S2.1.08	poultry	poultry	0.019654	0.007468	0.972878
S2.1.09	pig	pig	0.041444	0.940838	0.017718
S2.1.10	pig	pig	0.175144	0.749979	0.074876
S2.1.11	poultry	poultry	0.030499	0.01159	0.957911
S2.1.13	poultry	poultry	0.03866	0.13071	0.83063
S2.1.14	fruit	fruit	0.915409	0.022835	0.061756
S2.1.16	pig	pig	0.172765	0.510087	0.317148
S2.1.17	fruit	fruit	0.962675	0.026766	0.010559
S2.1.18	fruit	fruit	0.964172	0.022092	0.013736
S2.1.19	fruit	fruit	0.965611	0.024661	0.009728
S2.1.20	fruit	fruit	0.965611	0.024661	0.009728
S3.1.03	poultry	poultry	0.030499	0.01159	0.957911
S3.1.04	pig	pig	0.028656	0.95339	0.017954
S3.1.05	fruit	poultry	0.427043	0.053659	0.519298
S3.1.07	pig	pig	0.052147	0.906409	0.041444
S3.1.08	poultry	poultry	0.019654	0.007468	0.972878
S3.1.09	pig	pig	0.041444	0.940838	0.017718
S3.1.11	poultry	poultry	0.030499	0.01159	0.957911
S3.1.12	pig	pig	0.041444	0.940838	0.017718
S3.1.13	poultry	poultry	0.03866	0.13071	0.83063
S3.1.15	fruit	fruit	0.916393	0.051553	0.032053
S3.1.16	pig	pig	0.172765	0.510087	0.317148
S3.1.17	fruit	fruit	0.962675	0.026766	0.010559
S3.1.18	fruit	fruit	0.964172	0.022092	0.013736
S3.1.19	fruit	fruit	0.965611	0.024661	0.009728
S3.1.20	fruit	fruit	0.965611	0.024661	0.009728
S4.1.01	pig	pig	0.042114	0.869354	0.088531
S4.1.02	pig	pig	0.047721	0.851962	0.100317
S4.1.04	pig	pig	0.028656	0.95339	0.017954
S4.1.05	fruit	poultry	0.427043	0.053659	0.519298
S4.1.06	poultry	poultry	0.05755	0.021869	0.920581
S4.1.07	pig	pig	0.052147	0.906409	0.041444
S4.1.08	poultry	poultry	0.019654	0.007468	0.972878
S4.1.10	pig	pig	0.175144	0.749979	0.074876
S4.1.11	poultry	poultry	0.030499	0.01159	0.957911
S4.1.12	pig	pig	0.041444	0.940838	0.017718
S4.1.13	poultry	poultry	0.03866	0.13071	0.83063
S4.1.14	fruit	fruit	0.915409	0.022835	0.061756
S4.1.15	fruit	fruit	0.916393	0.051553	0.032053
S4.1.16	pig	pig	0.172765	0.510087	0.317148
S4.1.17	fruit	fruit	0.962675	0.026766	0.010559
