sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.071942	0.876809	0.051249
S2.1.02	pig	0.072196	0.879897	0.047908
S2.1.03	poultry	0.076766	0.016553	0.906682
S2.1.04	pig	0.053623	0.924194	0.022183
S2.1.05	poultry	0.352527	0.258973	0.388501
S2.1.06	poultry	0.10181	0.048669	0.849521
S2.1.07	pig	0.071942	0.876809	0.051249
S2.1.08	poultry	0.042374	0.022683	0.934943
S2.1.09	pig	0.055923	0.92913	0.014947
S2.1.10	pig	0.335492	0.605128	0.05938
S2.1.11	poultry	0.042374	0.022683	0.934943
S2.1.12	pig	0.0414	0.947534	0.011065
S2.1.13	poultry	0.055348	0.14508	0.799572
S2.1.14	fruit	0.902446	0.036754	0.0608
S2.1.15	fruit	0.957172	0.028436	0.014392
S2.1.16	fruit	0.40685	0.269138	0.324012
S2.1.17	fruit	0.761847	0.163226	0.074927
S2.1.18	fruit	0.917967	0.053153	0.02888
S2.1.19	fruit	0.967895	0.022488	0.009616
S2.1.20	fruit	0.957172	0.028436	0.014392
