sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.001751	0.990538	0.007711
S0.1.11	poultry	poultry	0.004449	0.00182	0.993731
S0.1.13	poultry	poultry	0.009865	0.020685	0.96945
S0.1.18	fruit	fruit	0.996777	0.000952	0.002271
S1.1.03	poultry	poultry	0.004554	0.000968	0.994478
S1.1.04	pig	pig	0.006749	0.992733	0.000518
S1.1.05	fruit	poultry	0.294662	0.002014	0.703325
S1.1.18	fruit	fruit	0.981525	0.00459	0.013885
S2.1.01	pig	pig	0.00117	0.988865	0.009965
S2.1.08	poultry	poultry	0.004449	0.00182	0.993731
S2.1.10	pig	pig	0.468542	0.515657	0.0158
S2.1.11	poultry	poultry	0.004449	0.00182	0.993731
S2.1.12	pig	pig	0.001811	0.997527	0.000662
S2.1.15	fruit	fruit	0.999105	0.000508	0.000387
S2.1.16	pig	poultry	0.167039	0.355809	0.477152
S3.1.05	fruit	poultry	0.294662	0.002014	0.703325
S3.1.09	pig	pig	0.030458	0.967408	0.002134
S3.1.12	pig	pig	0.001811	0.997527	0.000662
S3.1.20	fruit	fruit	0.999105	0.000508	0.000387
S4.1.04	pig	pig	0.006749	0.992733	0.000518
S4.1.07	pig	pig	0.0061	0.988169	0.005731
S4.1.16	pig	poultry	0.167039	0.355809	0.477152
S4.1.20	fruit	fruit	0.999105	0.000508	0.000387
S5.1.05	fruit	poultry	0.294662	0.002014	0.703325
S5.1.09	pig	pig	0.030458	0.967408	0.002134
S6.1.05	poultry	poultry	0.294662	0.002014	0.703325
S6.1.06	poultry	poultry	0.015113	0.000298	0.984589
S6.1.14	fruit	fruit	0.991455	0.002604	0.005941
S6.1.19	fruit	fruit	0.99102	0.006524	0.002456
S6.1.20	fruit	fruit	0.999105	0.000508	0.000387
S7.1.04	pig	pig	0.006749	0.992733	0.000518
S7.1.06	poultry	poultry	0.015113	0.000298	0.984589
S7.1.11	poultry	poultry	0.004449	0.00182	0.993731
S7.1.15	fruit	fruit	0.997271	0.001697	0.001032
S8.1.09	pig	pig	0.030458	0.967408	0.002134
S8.1.18	fruit	fruit	0.996777	0.000952	0.002271
S9.1.03	poultry	poultry	0.004554	0.000968	0.994478
S9.1.09	pig	pig	0.030458	0.967408	0.002134
S9.1.13	poultry	poultry	0.009865	0.020685	0.96945
S9.1.18	fruit	fruit	0.996777	0.000952	0.002271
