sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.00117	0.988865	0.009965
S0.1.03	poultry	poultry	0.004554	0.000968	0.994478
S0.1.04	pig	pig	0.007781	0.991595	0.000624
S0.1.05	poultry	poultry	0.294662	0.002014	0.703325
S0.1.06	poultry	poultry	0.015113	0.000298	0.984589
S0.1.07	pig	pig	0.0061	0.988169	0.005731
S0.1.08	poultry	poultry	0.004449	0.00182	0.993731
S0.1.09	pig	pig	0.030458	0.967408	0.002134
S0.1.10	pig	pig	0.415945	0.576453	0.007602
S0.1.12	pig	pig	0.001811	0.997527	0.000662
S0.1.14	fruit	fruit	0.9869	0.004803	0.008297
S0.1.15	fruit	fruit	0.999105	0.000508	0.000387
S0.1.16	fruit	poultry	0.167039	0.355809	0.477152
S0.1.17	fruit	fruit	0.970657	0.015562	0.013781
S0.1.19	fruit	fruit	0.997666	0.001406	0.000928
S0.1.20	fruit	fruit	0.999105	0.000508	0.000387
S1.1.01	pig	pig	0.00117	0.988865	0.009965
S1.1.02	pig	pig	0.001751	0.990538	0.007711
S1.1.06	poultry	poultry	0.015113	0.000298	0.984589
S1.1.07	pig	pig	0.0061	0.988169	0.005731
S1.1.08	poultry	poultry	0.004449	0.00182	0.993731
S1.1.09	pig	pig	0.030458	0.967408	0.002134
S1.1.10	pig	pig	0.415945	0.576453	0.007602
S1.1.11	poultry	poultry	0.004449	0.00182	0.993731
S1.1.12	pig	pig	0.001811	0.997527	0.000662
S1.1.13	poultry	poultry	0.009865	0.020685	0.96945
S1.1.14	fruit	fruit	0.991455	0.002604	0.005941
S1.1.15	fruit	fruit	0.999105	0.000508	0.000387
S1.1.16	pig	poultry	0.167039	0.355809	0.477152
S1.1.17	fruit	fruit	0.970657	0.015562	0.013781
S1.1.19	fruit	fruit	0.997666	0.001406	0.000928
S1.1.20	fruit	fruit	0.999105	0.000508	0.000387
S2.1.02	pig	pig	0.001751	0.990538	0.007711
S2.1.03	poultry	poultry	0.004554	0.000968	0.994478
S2.1.04	pig	pig	0.006749	0.992733	0.000518
S2.1.05	fruit	poultry	0.294662	0.002014	0.703325
S2.1.06	poultry	poultry	0.015113	0.000298	0.984589
S2.1.07	pig	pig	0.0061	0.988169	0.005731
S2.1.09	pig	pig	0.030458	0.967408	0.002134
S2.1.13	poultry	poultry	0.009865	0.020685	0.96945
S2.1.14	fruit	fruit	0.991455	0.002604	0.005941
S2.1.17	fruit	fruit	0.970657	0.015562	0.013781
S2.1.18	fruit	fruit	0.996777	0.000952	0.002271
S2.1.19	fruit	fruit	0.997666	0.001406	0.000928
S2.1.20	fruit	fruit	0.999105	0.000508	0.000387
S3.1.01	pig	pig	0.00117	0.988865	0.009965
S3.1.02	pig	pig	0.003188	0.98898	0.007832
S3.1.03	poultry	poultry	0.004554	0.000968	0.994478
S3.1.04	pig	pig	0.006749	0.992733	0.000518
S3.1.06	poultry	poultry	0.015113	0.000298	0.984589
S3.1.07	pig	pig	0.0061	0.988169	0.005731
S3.1.08	poultry	poultry	0.004449	0.00182	0.993731
S3.1.10	pig	pig	0.415945	0.576453	0.007602
S3.1.11	poultry	poultry	0.004449	0.00182	0.993731
S3.1.13	poultry	poultry	0.009865	0.020685	0.96945
S3.1.14	fruit	fruit	0.991455	0.002604	0.005941
S3.1.15	fruit	fruit	0.999105	0.000508	0.000387
S3.1.16	pig	poultry	0.167039	0.355809	0.477152
S3.1.17	fruit	fruit	0.970657	0.015562	0.013781
S3.1.18	fruit	fruit	0.993214	0.003396	0.00339
S3.1.19	fruit	fruit	0.997666	0.001406	0.000928
S4.1.01	pig	pig	0.00117	0.988865	0.009965
S4.1.02	pig	pig	0.001751	0.990538	0.007711
S4.1.03	poultry	poultry	0.004554	0.000968	0.994478
S4.1.05	fruit	poultry	0.294662	0.002014	0.703325
S4.1.06	poultry	poultry	0.015113	0.000298	0.984589
S4.1.08	poultry	poultry	0.004449	0.00182	0.993731
S4.1.09	pig	pig	0.030458	0.967408	0.002134
S4.1.10	pig	pig	0.415945	0.576453	0.007602
S4.1.11	poultry	poultry	0.004449	0.00182	0.993731
S4.1.12	pig	pig	0.001811	0.997527	0.000662
S4.1.13	poultry	poultry	0.009865	0.020685	0.96945
S4.1.14	fruit	fruit	0.990611	0.0031	0.006289
S4.1.15	fruit	fruit	0.999105	0.000508	0.000387
S4.1.17	fruit	fruit	0.970657	0.015562	0.013781
S4.1.18	fruit	fruit	0.996777	0.000952	0.002271
S4.1.19	fruit	fruit	0.997666	0.001406	0.000928
S5.1.01	pig	pig	0.00117	0.988865	0.009965
S5.1.02	pig	pig	0.001751	0.990538	0.007711
S5.1.03	poultry	poultry	0.004554	0.000968	0.994478
S5.1.04	pig	pig	0.006749	0.992733	0.000518
S5.1.06	poultry	poultry	0.015113	0.000298	0.984589
S5.1.07	pig	pig	0.0061	0.988169	0.005731
S5.1.08	poultry	poultry	0.004449	0.00182	0.993731
S5.1.10	pig	pig	0.415945	0.576453	0.007602
S5.1.11	poultry	poultry	0.008565	0.004443	0.986992
S5.1.12	pig	pig	0.001811	0.997527	0.000662
S5.1.13	poultry	poultry	0.009865	0.020685	0.96945
S5.1.14	fruit	fruit	0.991455	0.002604	0.005941
S5.1.15	fruit	fruit	0.999105	0.000508	0.000387
S5.1.16	pig	poultry	0.167039	0.355809	0.477152
S5.1.17	fruit	fruit	0.970657	0.015562	0.013781
S5.1.18	fruit	fruit	0.991721	0.003122	0.005157
S5.1.19	fruit	fruit	0.997666	0.001406	0.000928
S5.1.20	fruit	fruit	0.999105	0.000508	0.000387
S6.1.01	pig	pig	0.00117	0.988865	0.009965
S6.1.02	pig	pig	0.001751	0.990538	0.007711
S6.1.03	poultry	poultry	0.004554	0.000968	0.994478
S6.1.04	pig	pig	0.006749	0.992733	0.000518
S6.1.07	pig	pig	0.0061	0.988169	0.005731
