sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.002463	0.986753	0.010785
S2.1.02	pig	0.003479	0.988652	0.007869
S2.1.03	poultry	0.010702	0.002231	0.987067
S2.1.04	pig	0.075029	0.922486	0.002485
S2.1.05	poultry	0.2985	0.009176	0.692324
S2.1.06	poultry	0.033044	0.000558	0.966398
S2.1.07	pig	0.064265	0.806445	0.12929
S2.1.08	poultry	0.008565	0.004443	0.986992
S2.1.09	pig	0.030458	0.967408	0.002134
S2.1.10	pig	0.415945	0.576453	0.007602
S2.1.11	poultry	0.008565	0.004443	0.986992
S2.1.12	pig	0.00805	0.990207	0.001743
S2.1.13	poultry	0.024845	0.031743	0.943412
S2.1.14	fruit	0.968519	0.006966	0.024516
S2.1.15	fruit	0.99665	0.001659	0.00169
S2.1.16	poultry	0.108438	0.336779	0.554784
S2.1.17	fruit	0.933218	0.034174	0.032608
S2.1.18	fruit	0.986129	0.003495	0.010376
S2.1.19	fruit	0.992466	0.004339	0.003196
S2.1.20	fruit	0.99665	0.001659	0.00169
