sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.046828	0.886822	0.06635
S0.1.11	poultry	poultry	0.060495	0.034037	0.905468
S0.1.13	poultry	poultry	0.036812	0.048155	0.915033
S0.1.18	fruit	fruit	0.896654	0.04543	0.057916
S1.1.03	poultry	poultry	0.059881	0.033403	0.906716
S1.1.04	pig	pig	0.071069	0.88615	0.04278
S1.1.05	fruit	poultry	0.060402	0.023966	0.915633
S1.1.18	fruit	fruit	0.830719	0.079227	0.090055
S2.1.01	pig	pig	0.045624	0.888042	0.066334
S2.1.08	poultry	poultry	0.059912	0.032993	0.907095
S2.1.10	pig	pig	0.092163	0.860221	0.047616
S2.1.11	poultry	poultry	0.060495	0.034037	0.905468
S2.1.12	pig	pig	0.071055	0.885922	0.043023
S2.1.15	fruit	fruit	0.897469	0.046225	0.056306
S2.1.16	pig	fruit	0.568778	0.16119	0.270033
S3.1.05	fruit	poultry	0.060402	0.023966	0.915633
S3.1.09	pig	pig	0.054509	0.91808	0.027411
S3.1.12	pig	pig	0.071055	0.885922	0.043023
S3.1.20	fruit	fruit	0.897469	0.046225	0.056306
S4.1.04	pig	pig	0.071069	0.88615	0.04278
S4.1.07	pig	pig	0.066875	0.876735	0.05639
S4.1.16	pig	fruit	0.568778	0.16119	0.270033
S4.1.20	fruit	fruit	0.897469	0.046225	0.056306
S5.1.05	fruit	poultry	0.060402	0.023966	0.915633
S5.1.09	pig	pig	0.054509	0.91808	0.027411
S6.1.05	poultry	poultry	0.060402	0.023966	0.915633
S6.1.06	poultry	poultry	0.060472	0.026133	0.913395
S6.1.14	fruit	fruit	0.895149	0.044094	0.060758
S6.1.19	fruit	fruit	0.826045	0.088969	0.084985
S6.1.20	fruit	fruit	0.897469	0.046225	0.056306
S7.1.04	pig	pig	0.071069	0.88615	0.04278
S7.1.06	poultry	poultry	0.060472	0.026133	0.913395
S7.1.11	poultry	poultry	0.060495	0.034037	0.905468
S7.1.15	fruit	fruit	0.87255	0.059626	0.067824
S8.1.09	pig	pig	0.054509	0.91808	0.027411
S8.1.18	fruit	fruit	0.896654	0.04543	0.057916
S9.1.03	poultry	poultry	0.059881	0.033403	0.906716
S9.1.09	pig	pig	0.054509	0.91808	0.027411
S9.1.13	poultry	poultry	0.036812	0.048155	0.915033
S9.1.18	fruit	fruit	0.896654	0.04543	0.057916
