sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.045624	0.888042	0.066334
S0.1.03	poultry	poultry	0.059881	0.033403	0.906716
S0.1.04	pig	pig	0.081816	0.871975	0.046209
S0.1.05	poultry	poultry	0.060402	0.023966	0.915633
S0.1.06	poultry	poultry	0.060472	0.026133	0.913395
S0.1.07	pig	pig	0.066875	0.876735	0.05639
S0.1.08	poultry	poultry	0.059912	0.032993	0.907095
S0.1.09	pig	pig	0.054509	0.91808	0.027411
S0.1.10	pig	pig	0.071429	0.894852	0.03372
S0.1.12	pig	pig	0.071055	0.885922	0.043023
S0.1.14	fruit	fruit	0.895149	0.044094	0.060758
S0.1.15	fruit	fruit	0.897469	0.046225	0.056306
S0.1.16	fruit	fruit	0.568778	0.16119	0.270033
S0.1.17	fruit	fruit	0.895151	0.044066	0.060783
S0.1.19	fruit	fruit	0.89642	0.045619	0.057961
S0.1.20	fruit	fruit	0.897469	0.046225	0.056306
S1.1.01	pig	pig	0.045624	0.888042	0.066334
S1.1.02	pig	pig	0.046828	0.886822	0.06635
S1.1.06	poultry	poultry	0.060472	0.026133	0.913395
S1.1.07	pig	pig	0.066875	0.876735	0.05639
S1.1.08	poultry	poultry	0.059912	0.032993	0.907095
S1.1.09	pig	pig	0.054509	0.91808	0.027411
S1.1.10	pig	pig	0.071429	0.894852	0.03372
S1.1.11	poultry	poultry	0.060495	0.034037	0.905468
S1.1.12	pig	pig	0.071055	0.885922	0.043023
S1.1.13	poultry	poultry	0.036812	0.048155	0.915033
S1.1.14	fruit	fruit	0.895149	0.044094	0.060758
S1.1.15	fruit	fruit	0.897469	0.046225	0.056306
S1.1.16	pig	fruit	0.568778	0.16119	0.270033
S1.1.17	fruit	fruit	0.895151	0.044066	0.060783
S1.1.19	fruit	fruit	0.89642	0.045619	0.057961
S1.1.20	fruit	fruit	0.897469	0.046225	0.056306
S2.1.02	pig	pig	0.046828	0.886822	0.06635
S2.1.03	poultry	poultry	0.059881	0.033403	0.906716
S2.1.04	pig	pig	0.071069	0.88615	0.04278
S2.1.05	fruit	poultry	0.060402	0.023966	0.915633
S2.1.06	poultry	poultry	0.060472	0.026133	0.913395
S2.1.07	pig	pig	0.066875	0.876735	0.05639
S2.1.09	pig	pig	0.054509	0.91808	0.027411
S2.1.13	poultry	poultry	0.036812	0.048155	0.915033
S2.1.14	fruit	fruit	0.895149	0.044094	0.060758
S2.1.17	fruit	fruit	0.895151	0.044066	0.060783
S2.1.18	fruit	fruit	0.896654	0.04543	0.057916
S2.1.19	fruit	fruit	0.89642	0.045619	0.057961
S2.1.20	fruit	fruit	0.897469	0.046225	0.056306
S3.1.01	pig	pig	0.045624	0.888042	0.066334
S3.1.02	pig	pig	0.061357	0.871528	0.067115
S3.1.03	poultry	poultry	0.059881	0.033403	0.906716
S3.1.04	pig	pig	0.071069	0.88615	0.04278
S3.1.06	poultry	poultry	0.060472	0.026133	0.913395
