sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.078933	0.837761	0.083306
S2.1.02	pig	0.084412	0.832109	0.083479
S2.1.03	poultry	0.097001	0.053729	0.849269
S2.1.04	pig	0.152608	0.775664	0.071728
S2.1.05	poultry	0.15684	0.07585	0.76731
S2.1.06	poultry	0.094121	0.042084	0.863795
S2.1.07	pig	0.12288	0.774171	0.10295
S2.1.08	poultry	0.087098	0.048369	0.864532
S2.1.09	pig	0.069532	0.89259	0.037878
S2.1.10	pig	0.071429	0.894852	0.03372
S2.1.11	poultry	0.080182	0.049671	0.870147
S2.1.12	pig	0.071568	0.888842	0.03959
S2.1.13	poultry	0.074868	0.090052	0.83508
S2.1.14	fruit	0.809581	0.09078	0.099639
S2.1.15	fruit	0.842245	0.075697	0.082059
S2.1.16	fruit	0.455757	0.253662	0.290581
S2.1.17	fruit	0.792991	0.108215	0.098794
S2.1.18	fruit	0.830719	0.079227	0.090055
S2.1.19	fruit	0.826045	0.088969	0.084985
S2.1.20	fruit	0.842245	0.075697	0.082059
