sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	1e-06	0.999995	5e-06
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.0	1.0	0.0
S0.1.05	poultry	poultry	7.4e-05	0.0	0.999926
S0.1.06	poultry	poultry	0.0	0.0	1.0
S0.1.07	pig	pig	0.008957	0.913486	0.077557
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.09	pig	pig	8e-06	0.999992	0.0
S0.1.10	pig	pig	0.015979	0.984021	0.0
S0.1.12	pig	pig	0.0	1.0	0.0
S0.1.14	fruit	fruit	1.0	0.0	0.0
S0.1.15	fruit	fruit	1.0	0.0	0.0
S0.1.16	fruit	pig	0.008957	0.913486	0.077557
S0.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S0.1.19	fruit	fruit	1.0	0.0	0.0
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	1e-06	0.999995	5e-06
S1.1.02	pig	pig	0.0	1.0	0.0
S1.1.06	poultry	poultry	0.0	0.0	1.0
S1.1.07	pig	pig	0.008957	0.913486	0.077557
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.09	pig	pig	8e-06	0.999992	0.0
S1.1.10	pig	pig	0.015979	0.984021	0.0
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.0	1.0	0.0
S1.1.13	poultry	poultry	1e-06	0.000138	0.999861
S1.1.14	fruit	fruit	1.0	0.0	0.0
S1.1.15	fruit	fruit	1.0	0.0	0.0
S1.1.16	pig	pig	0.008957	0.913486	0.077557
S1.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S1.1.19	fruit	fruit	1.0	0.0	0.0
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.02	pig	pig	0.0	1.0	0.0
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.0	1.0	0.0
S2.1.05	fruit	poultry	7.4e-05	0.0	0.999926
S2.1.06	poultry	poultry	0.0	0.0	1.0
S2.1.07	pig	pig	0.008957	0.913486	0.077557
S2.1.09	pig	pig	8e-06	0.999992	0.0
S2.1.13	poultry	poultry	1e-06	0.000138	0.999861
S2.1.14	fruit	fruit	1.0	0.0	0.0
S2.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.19	fruit	fruit	1.0	0.0	0.0
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.01	pig	pig	1e-06	0.999995	5e-06
S3.1.02	pig	pig	0.0	1.0	0.0
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.06	poultry	poultry	0.0	0.0	1.0
S3.1.07	pig	pig	0.008957	0.913486	0.077557
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.015979	0.984021	0.0
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.13	poultry	poultry	1e-06	0.000138	0.999861
S3.1.14	fruit	fruit	1.0	0.0	0.0
S3.1.15	fruit	fruit	1.0	0.0	0.0
S3.1.16	pig	pig	0.008957	0.913486	0.077557
S3.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S3.1.18	fruit	fruit	1.0	0.0	0.0
S3.1.19	fruit	fruit	1.0	0.0	0.0
S4.1.01	pig	pig	1e-06	0.999995	5e-06
S4.1.02	pig	pig	0.0	1.0	0.0
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.05	fruit	poultry	7.4e-05	0.0	0.999926
S4.1.06	poultry	poultry	0.0	0.0	1.0
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	8e-06	0.999992	0.0
S4.1.10	pig	pig	0.015979	0.984021	0.0
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.0	1.0	0.0
S4.1.13	poultry	poultry	1e-06	0.000138	0.999861
S4.1.14	fruit	fruit	1.0	0.0	0.0
S4.1.15	fruit	fruit	1.0	0.0	0.0
S4.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S4.1.18	fruit	fruit	1.0	0.0	0.0
S4.1.19	fruit	fruit	1.0	0.0	0.0
S5.1.01	pig	pig	1e-06	0.999995	5e-06
S5.1.02	pig	pig	0.0	1.0	0.0
S5.1.03	poultry	poultry	0.0	0.0	1.0
S5.1.04	pig	pig	0.0	1.0	0.0
S5.1.06	poultry	poultry	0.0	0.0	1.0
S5.1.07	pig	pig	0.008957	0.913486	0.077557
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.10	pig	pig	0.015979	0.984021	0.0
S5.1.11	poultry	poultry	0.0	0.0	1.0
S5.1.12	pig	pig	0.0	1.0	0.0
S5.1.13	poultry	poultry	1e-06	0.000138	0.999861
S5.1.14	fruit	fruit	1.0	0.0	0.0
S5.1.15	fruit	fruit	1.0	0.0	0.0
S5.1.16	pig	pig	0.008957	0.913486	0.077557
S5.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S5.1.18	fruit	fruit	0.999998	2e-06	0.0
S5.1.19	fruit	fruit	1.0	0.0	0.0
S5.1.20	fruit	fruit	1.0	0.0	0.0
S6.1.01	pig	pig	1e-06	0.999995	5e-06
S6.1.02	pig	pig	0.0	1.0	0.0
S6.1.03	poultry	poultry	0.0	0.0	1.0
