sample	prediction	fruit	pig	poultry
S2.1.01	pig	1e-06	0.999995	5e-06
S2.1.02	pig	0.0	1.0	0.0
S2.1.03	poultry	0.0	0.0	1.0
S2.1.04	pig	3e-05	0.99997	0.0
S2.1.05	poultry	0.000272	0.0	0.999728
S2.1.06	poultry	0.0	0.0	1.0
S2.1.07	pig	0.008957	0.913486	0.077557
S2.1.08	poultry	0.0	0.0	1.0
S2.1.09	pig	8e-06	0.999992	0.0
S2.1.10	pig	0.015979	0.984021	0.0
S2.1.11	poultry	0.0	0.0	1.0
S2.1.12	pig	0.0	1.0	0.0
S2.1.13	poultry	1e-06	0.000138	0.999861
S2.1.14	fruit	1.0	0.0	0.0
S2.1.15	fruit	1.0	0.0	0.0
S2.1.16	pig	0.008957	0.913486	0.077557
S2.1.17	fruit	0.965914	0.034052	3.4e-05
S2.1.18	fruit	0.999984	1.5e-05	1e-06
S2.1.19	fruit	1.0	0.0	0.0
S2.1.20	fruit	1.0	0.0	0.0
