sample	expectation	prediction	fruit	pig	poultry
S0.1.05	poultry	fruit	0.592347	0.0	0.407653
S0.1.09	pig	pig	0.001905	0.997143	0.000952
S0.1.11	poultry	poultry	0.0	0.0	1.0
S0.1.15	fruit	fruit	0.950762	0.027095	0.022143
S1.1.04	pig	pig	0.001905	0.997143	0.000952
S1.1.08	poultry	poultry	0.0	0.0	1.0
S1.1.13	poultry	poultry	0.0	0.010769	0.989231
S1.1.15	fruit	fruit	0.950762	0.027095	0.022143
S2.1.01	pig	pig	0.0	0.990769	0.009231
S2.1.02	pig	pig	0.001905	0.845078	0.153018
S2.1.12	pig	pig	0.0	1.0	0.0
S2.1.15	fruit	fruit	0.950762	0.027095	0.022143
S3.1.01	pig	pig	0.0	0.990769	0.009231
S3.1.02	pig	pig	0.121905	0.746125	0.13197
S3.1.06	poultry	poultry	0.010588	0.0	0.989412
S3.1.10	pig	pig	0.29825	0.700798	0.000952
S3.1.14	fruit	fruit	0.989412	0.003529	0.007059
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.001905	0.997143	0.000952
S5.1.04	pig	pig	0.001905	0.997143	0.000952
S5.1.05	fruit	fruit	0.592347	0.0	0.407653
S5.1.13	poultry	poultry	0.0	0.010769	0.989231
S5.1.20	fruit	fruit	1.0	0.0	0.0
S6.1.04	pig	pig	0.001905	0.997143	0.000952
S6.1.09	pig	pig	0.041905	0.917143	0.040952
S7.1.10	fruit	pig	0.29825	0.700798	0.000952
S7.1.13	poultry	poultry	0.0	0.010769	0.989231
S7.1.15	fruit	fruit	0.950762	0.027095	0.022143
S8.1.06	poultry	poultry	0.010588	0.0	0.989412
S8.1.12	pig	pig	0.0	1.0	0.0
S8.1.15	fruit	fruit	0.950762	0.027095	0.022143
S8.1.19	fruit	fruit	0.9	0.08	0.02
S9.1.01	pig	pig	0.0	0.990769	0.009231
S9.1.05	poultry	fruit	0.592347	0.0	0.407653
S9.1.10	fruit	pig	0.29825	0.700798	0.000952
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.13	poultry	poultry	0.0	0.010769	0.989231
S9.1.15	fruit	fruit	0.950762	0.027095	0.022143
S9.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.20	fruit	fruit	1.0	0.0	0.0
