sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.0	0.990769	0.009231
S0.1.02	poultry	pig	0.001905	0.845078	0.153018
S0.1.03	poultry	poultry	0.0	0.0	1.0
S0.1.04	pig	pig	0.041905	0.937143	0.020952
S0.1.06	poultry	poultry	0.010588	0.0	0.989412
S0.1.07	pig	pig	0.0	1.0	0.0
S0.1.08	poultry	poultry	0.0	0.0	1.0
S0.1.10	pig	pig	0.29825	0.700798	0.000952
S0.1.12	pig	pig	0.0	1.0	0.0
S0.1.13	poultry	poultry	0.0	0.010769	0.989231
S0.1.14	fruit	fruit	0.969412	0.023529	0.007059
S0.1.16	fruit	pig	0.091089	0.511968	0.396943
S0.1.17	fruit	fruit	1.0	0.0	0.0
S0.1.18	fruit	fruit	1.0	0.0	0.0
S0.1.19	fruit	fruit	1.0	0.0	0.0
S0.1.20	fruit	fruit	1.0	0.0	0.0
S1.1.01	pig	pig	0.0	0.990769	0.009231
S1.1.02	pig	pig	0.001905	0.845078	0.153018
S1.1.03	poultry	poultry	0.0	0.0	1.0
S1.1.05	fruit	fruit	0.592347	0.0	0.407653
S1.1.06	poultry	poultry	0.010588	0.0	0.989412
S1.1.07	pig	pig	0.0	1.0	0.0
S1.1.09	pig	pig	0.001905	0.997143	0.000952
S1.1.10	pig	pig	0.29825	0.700798	0.000952
S1.1.11	poultry	poultry	0.0	0.0	1.0
S1.1.12	pig	pig	0.0	1.0	0.0
S1.1.14	fruit	fruit	0.989412	0.003529	0.007059
S1.1.16	pig	pig	0.091089	0.511968	0.396943
S1.1.17	fruit	fruit	0.96	0.04	0.0
S1.1.18	fruit	fruit	1.0	0.0	0.0
S1.1.19	fruit	fruit	1.0	0.0	0.0
S1.1.20	fruit	fruit	1.0	0.0	0.0
S2.1.03	poultry	poultry	0.0	0.0	1.0
S2.1.04	pig	pig	0.001905	0.997143	0.000952
S2.1.05	fruit	fruit	0.592347	0.0	0.407653
S2.1.06	poultry	poultry	0.010588	0.0	0.989412
S2.1.07	pig	pig	0.0	1.0	0.0
S2.1.08	poultry	poultry	0.0	0.0	1.0
S2.1.09	pig	pig	0.001905	0.997143	0.000952
S2.1.10	pig	pig	0.145369	0.853679	0.000952
S2.1.11	poultry	poultry	0.0	0.0	1.0
S2.1.13	poultry	poultry	0.0	0.010769	0.989231
S2.1.14	fruit	fruit	0.989412	0.003529	0.007059
S2.1.16	pig	pig	0.091089	0.511968	0.396943
S2.1.17	fruit	fruit	1.0	0.0	0.0
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.19	fruit	fruit	1.0	0.0	0.0
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.04	pig	pig	0.001905	0.997143	0.000952
S3.1.05	fruit	fruit	0.592347	0.0	0.407653
S3.1.07	pig	pig	0.0	1.0	0.0
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.09	pig	pig	0.001905	0.997143	0.000952
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.12	pig	pig	0.0	1.0	0.0
S3.1.13	poultry	poultry	0.0	0.010769	0.989231
S3.1.15	fruit	fruit	0.950762	0.027095	0.022143
S3.1.16	pig	pig	0.091089	0.511968	0.396943
S3.1.17	fruit	fruit	0.94	0.04	0.02
S3.1.18	fruit	fruit	1.0	0.0	0.0
S3.1.19	fruit	fruit	1.0	0.0	0.0
S3.1.20	fruit	fruit	1.0	0.0	0.0
S4.1.01	pig	pig	0.0	0.990769	0.009231
S4.1.02	pig	pig	0.001905	0.845078	0.153018
S4.1.04	pig	pig	0.001905	0.997143	0.000952
S4.1.05	fruit	fruit	0.592347	0.0	0.407653
S4.1.06	poultry	poultry	0.010588	0.0	0.989412
S4.1.07	pig	pig	0.0	1.0	0.0
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.10	pig	pig	0.29825	0.700798	0.000952
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.0	1.0	0.0
S4.1.13	poultry	poultry	0.0	0.010769	0.989231
S4.1.14	fruit	fruit	0.98	0.02	0.0
S4.1.15	fruit	fruit	0.950762	0.027095	0.022143
S4.1.16	pig	pig	0.091089	0.511968	0.396943
S4.1.17	fruit	fruit	1.0	0.0	0.0
S4.1.18	fruit	fruit	1.0	0.0	0.0
S4.1.19	fruit	fruit	1.0	0.0	0.0
S4.1.20	fruit	fruit	1.0	0.0	0.0
S5.1.01	pig	pig	0.0	0.990769	0.009231
S5.1.02	pig	pig	0.001905	0.845078	0.153018
S5.1.03	poultry	poultry	0.0	0.0	1.0
S5.1.06	poultry	poultry	0.010588	0.0	0.989412
S5.1.07	pig	pig	0.0	1.0	0.0
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.09	pig	pig	0.001905	0.997143	0.000952
S5.1.10	pig	pig	0.29825	0.700798	0.000952
S5.1.11	poultry	poultry	0.0	0.02	0.98
S5.1.12	pig	pig	0.0	1.0	0.0
S5.1.14	fruit	fruit	0.989412	0.003529	0.007059
S5.1.15	fruit	fruit	0.950762	0.027095	0.022143
S5.1.16	pig	pig	0.091089	0.511968	0.396943
S5.1.17	fruit	fruit	1.0	0.0	0.0
S5.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.19	fruit	fruit	1.0	0.0	0.0
S6.1.01	pig	pig	0.0	0.990769	0.009231
S6.1.02	pig	pig	0.001905	0.845078	0.153018
S6.1.03	poultry	poultry	0.0	0.0	1.0
S6.1.05	poultry	fruit	0.592347	0.0	0.407653
S6.1.06	poultry	poultry	0.010588	0.0	0.989412
S6.1.07	pig	pig	0.0	1.0	0.0
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.10	fruit	pig	0.29825	0.700798	0.000952
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.12	pig	pig	0.0	1.0	0.0
S6.1.13	poultry	poultry	0.0	0.010769	0.989231
S6.1.14	fruit	fruit	0.989412	0.003529	0.007059
S6.1.15	fruit	fruit	0.950762	0.027095	0.022143
S6.1.16	poultry	pig	0.091089	0.511968	0.396943
S6.1.17	fruit	fruit	1.0	0.0	0.0
S6.1.18	fruit	fruit	0.92	0.06	0.02
S6.1.19	fruit	fruit	1.0	0.0	0.0
S6.1.20	fruit	fruit	1.0	0.0	0.0
S7.1.01	pig	pig	0.0	0.990769	0.009231
S7.1.02	pig	pig	0.001905	0.845078	0.153018
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.04	pig	pig	0.001905	0.997143	0.000952
S7.1.05	poultry	fruit	0.592347	0.0	0.407653
S7.1.06	poultry	poultry	0.010588	0.0	0.989412
S7.1.07	pig	pig	0.0	1.0	0.0
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	0.041905	0.957143	0.000952
S7.1.11	poultry	poultry	0.0	0.0	1.0
S7.1.12	pig	pig	0.0	1.0	0.0
S7.1.14	fruit	fruit	0.989412	0.003529	0.007059
S7.1.16	poultry	pig	0.091089	0.511968	0.396943
S7.1.17	fruit	fruit	1.0	0.0	0.0
S7.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.19	fruit	fruit	1.0	0.0	0.0
S7.1.20	fruit	fruit	1.0	0.0	0.0
S8.1.01	pig	pig	0.0	0.990769	0.009231
S8.1.02	pig	pig	0.001905	0.845078	0.153018
S8.1.03	poultry	poultry	0.0	0.0	1.0
S8.1.04	pig	pig	0.001905	0.997143	0.000952
S8.1.05	poultry	fruit	0.592347	0.0	0.407653
S8.1.07	pig	pig	0.0	1.0	0.0
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.09	pig	pig	0.001905	0.997143	0.000952
S8.1.10	fruit	pig	0.29825	0.700798	0.000952
S8.1.11	poultry	poultry	0.0	0.0	1.0
S8.1.13	poultry	poultry	0.0	0.010769	0.989231
S8.1.14	fruit	fruit	0.989412	0.003529	0.007059
S8.1.16	poultry	pig	0.091089	0.511968	0.396943
S8.1.17	fruit	fruit	1.0	0.0	0.0
S8.1.18	fruit	fruit	1.0	0.0	0.0
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.02	pig	pig	0.001905	0.946993	0.051102
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.04	pig	pig	0.001905	0.997143	0.000952
S9.1.06	poultry	poultry	0.010588	0.0	0.989412
S9.1.07	pig	pig	0.0	1.0	0.0
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.001905	0.997143	0.000952
S9.1.12	pig	pig	0.0	1.0	0.0
S9.1.14	fruit	fruit	0.989412	0.003529	0.007059
S9.1.16	poultry	pig	0.091089	0.511968	0.396943
S9.1.17	fruit	fruit	1.0	0.0	0.0
S9.1.18	fruit	fruit	1.0	0.0	0.0
