sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.04	0.950769	0.009231
S2.1.02	pig	0.043333	0.813523	0.143144
S2.1.03	poultry	0.065714	0.054286	0.88
S2.1.04	pig	0.056132	0.890556	0.053311
S2.1.05	fruit	0.491537	0.215604	0.292859
S2.1.06	poultry	0.041905	0.057143	0.900952
S2.1.07	pig	0.201429	0.731429	0.067143
S2.1.08	poultry	0.04	0.02	0.94
S2.1.09	pig	0.072571	0.917245	0.010183
S2.1.10	pig	0.197222	0.801825	0.000952
S2.1.11	poultry	0.02	0.02	0.96
S2.1.12	pig	0.045	0.955	0.0
S2.1.13	poultry	0.081429	0.079341	0.839231
S2.1.14	fruit	0.869412	0.083529	0.047059
S2.1.15	fruit	0.865714	0.110286	0.024
S2.1.16	fruit	0.748095	0.236429	0.015476
S2.1.17	pig	0.084676	0.585285	0.330038
S2.1.18	fruit	0.885714	0.094286	0.02
S2.1.19	fruit	0.9	0.1	0.0
S2.1.20	fruit	0.865714	0.110286	0.024
