sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.019616	0.952058	0.028326
S0.1.11	poultry	poultry	0.014148	0.007443	0.978409
S0.1.13	poultry	poultry	0.019807	0.086738	0.893455
S0.1.18	fruit	fruit	0.961072	0.024525	0.014403
S1.1.03	poultry	poultry	0.029485	0.004726	0.965789
S1.1.04	pig	pig	0.025434	0.967513	0.007054
S1.1.05	fruit	poultry	0.192791	0.017509	0.7897
S1.1.18	fruit	fruit	0.920669	0.052021	0.02731
S2.1.01	pig	pig	0.012165	0.947127	0.040708
S2.1.08	poultry	poultry	0.018741	0.005141	0.976118
S2.1.10	pig	pig	0.364551	0.606518	0.028931
S2.1.11	poultry	poultry	0.014148	0.007443	0.978409
S2.1.12	pig	pig	0.028595	0.966173	0.005231
S2.1.15	fruit	fruit	0.984907	0.008914	0.006178
S2.1.16	pig	fruit	0.632147	0.170727	0.197126
S3.1.05	fruit	poultry	0.192791	0.017509	0.7897
S3.1.09	pig	pig	0.045825	0.949025	0.00515
S3.1.12	pig	pig	0.028595	0.966173	0.005231
S3.1.20	fruit	fruit	0.984907	0.008914	0.006178
S4.1.04	pig	pig	0.025434	0.967513	0.007054
S4.1.07	pig	pig	0.022035	0.9568	0.021165
S4.1.16	pig	fruit	0.632147	0.170727	0.197126
S4.1.20	fruit	fruit	0.984907	0.008914	0.006178
S5.1.05	fruit	poultry	0.192791	0.017509	0.7897
S5.1.09	pig	pig	0.045825	0.949025	0.00515
S6.1.05	poultry	poultry	0.192791	0.017509	0.7897
S6.1.06	poultry	poultry	0.061609	0.006334	0.932058
S6.1.14	fruit	fruit	0.942369	0.017087	0.040544
S6.1.19	fruit	fruit	0.954302	0.034218	0.01148
S6.1.20	fruit	fruit	0.984907	0.008914	0.006178
S7.1.04	pig	pig	0.025434	0.967513	0.007054
S7.1.06	poultry	poultry	0.061609	0.006334	0.932058
S7.1.11	poultry	poultry	0.014148	0.007443	0.978409
S7.1.15	fruit	fruit	0.971733	0.017311	0.010956
S8.1.09	pig	pig	0.045825	0.949025	0.00515
S8.1.18	fruit	fruit	0.961072	0.024525	0.014403
S9.1.03	poultry	poultry	0.029485	0.004726	0.965789
S9.1.09	pig	pig	0.045825	0.949025	0.00515
S9.1.13	poultry	poultry	0.019807	0.086738	0.893455
S9.1.18	fruit	fruit	0.961072	0.024525	0.014403
