sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.012165	0.947127	0.040708
S0.1.03	poultry	poultry	0.029485	0.004726	0.965789
S0.1.04	pig	pig	0.03116	0.956811	0.012029
S0.1.05	poultry	poultry	0.192791	0.017509	0.7897
S0.1.06	poultry	poultry	0.061609	0.006334	0.932058
S0.1.07	pig	pig	0.022035	0.9568	0.021165
S0.1.08	poultry	poultry	0.018741	0.005141	0.976118
S0.1.09	pig	pig	0.045825	0.949025	0.00515
S0.1.10	pig	pig	0.371007	0.609139	0.019854
S0.1.12	pig	pig	0.028595	0.966173	0.005231
S0.1.14	fruit	fruit	0.93602	0.020357	0.043623
S0.1.15	fruit	fruit	0.984907	0.008914	0.006178
S0.1.16	fruit	fruit	0.632147	0.170727	0.197126
S0.1.17	fruit	fruit	0.632147	0.170727	0.197126
S0.1.19	fruit	fruit	0.975628	0.016297	0.008075
S0.1.20	fruit	fruit	0.984907	0.008914	0.006178
S1.1.01	pig	pig	0.012165	0.947127	0.040708
S1.1.02	pig	pig	0.019616	0.952058	0.028326
S1.1.06	poultry	poultry	0.061609	0.006334	0.932058
S1.1.07	pig	pig	0.022035	0.9568	0.021165
S1.1.08	poultry	poultry	0.018741	0.005141	0.976118
S1.1.09	pig	pig	0.045825	0.949025	0.00515
S1.1.10	pig	pig	0.371007	0.609139	0.019854
S1.1.11	poultry	poultry	0.014148	0.007443	0.978409
S1.1.12	pig	pig	0.028595	0.966173	0.005231
S1.1.13	poultry	poultry	0.019807	0.086738	0.893455
S1.1.14	fruit	fruit	0.942369	0.017087	0.040544
S1.1.15	fruit	fruit	0.984907	0.008914	0.006178
S1.1.16	pig	fruit	0.632147	0.170727	0.197126
S1.1.17	fruit	fruit	0.632147	0.170727	0.197126
S1.1.19	fruit	fruit	0.975628	0.016297	0.008075
S1.1.20	fruit	fruit	0.984907	0.008914	0.006178
S2.1.02	pig	pig	0.019616	0.952058	0.028326
S2.1.03	poultry	poultry	0.029485	0.004726	0.965789
S2.1.04	pig	pig	0.025434	0.967513	0.007054
S2.1.05	fruit	poultry	0.192791	0.017509	0.7897
S2.1.06	poultry	poultry	0.061609	0.006334	0.932058
S2.1.07	pig	pig	0.022035	0.9568	0.021165
S2.1.09	pig	pig	0.045825	0.949025	0.00515
S2.1.13	poultry	poultry	0.019807	0.086738	0.893455
S2.1.14	fruit	fruit	0.942369	0.017087	0.040544
