sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.023942	0.936023	0.040035
S2.1.02	pig	0.038326	0.93402	0.027654
S2.1.03	poultry	0.049916	0.009249	0.940835
S2.1.04	pig	0.088182	0.888586	0.023232
S2.1.05	poultry	0.41767	0.050226	0.532103
S2.1.06	poultry	0.101787	0.012096	0.886117
S2.1.07	pig	0.086785	0.829521	0.083694
S2.1.08	poultry	0.03196	0.010135	0.957905
S2.1.09	pig	0.07441	0.910542	0.015047
S2.1.10	pig	0.371007	0.609139	0.019854
S2.1.11	poultry	0.018628	0.021252	0.960121
S2.1.12	pig	0.037828	0.955638	0.006533
S2.1.13	poultry	0.029137	0.120199	0.850663
S2.1.14	fruit	0.866537	0.063275	0.070188
S2.1.15	fruit	0.949056	0.035681	0.015263
S2.1.16	pig	0.373875	0.406632	0.219493
S2.1.17	pig	0.373875	0.406632	0.219493
S2.1.18	fruit	0.873802	0.092626	0.033573
S2.1.19	fruit	0.923488	0.062122	0.01439
S2.1.20	fruit	0.949056	0.035681	0.015263
