sample	expectation	prediction	fruit	pig	poultry
S0.1.05	poultry	poultry	0.151576	0.04451	0.803914
S0.1.09	pig	pig	0.034549	0.918605	0.046846
S0.1.11	poultry	poultry	0.075146	0.059969	0.864885
S0.1.15	fruit	fruit	0.917033	0.041604	0.041363
S1.1.04	pig	pig	0.025606	0.91597	0.058424
S1.1.08	poultry	poultry	0.083623	0.049648	0.866729
S1.1.13	poultry	poultry	0.044014	0.100329	0.855656
S1.1.15	fruit	fruit	0.917033	0.041604	0.041363
S2.1.01	pig	pig	0.024525	0.871925	0.10355
S2.1.02	pig	pig	0.024232	0.872205	0.103563
S2.1.12	pig	pig	0.05002	0.893216	0.056765
S2.1.15	fruit	fruit	0.917033	0.041604	0.041363
S3.1.01	pig	pig	0.024525	0.871925	0.10355
S3.1.02	pig	pig	0.050979	0.851698	0.097323
S3.1.06	poultry	poultry	0.083849	0.048405	0.867745
S3.1.10	pig	pig	0.049122	0.895874	0.055004
S3.1.14	fruit	fruit	0.904484	0.041637	0.053879
S4.1.03	poultry	poultry	0.083942	0.051255	0.864803
S4.1.09	pig	pig	0.034549	0.918605	0.046846
S5.1.04	pig	pig	0.025606	0.91597	0.058424
S5.1.05	fruit	poultry	0.151576	0.04451	0.803914
S5.1.13	poultry	poultry	0.044014	0.100329	0.855656
S5.1.20	fruit	fruit	0.921763	0.032253	0.045983
S6.1.04	pig	pig	0.025606	0.91597	0.058424
S6.1.09	pig	pig	0.058337	0.88739	0.054273
S7.1.10	fruit	pig	0.049122	0.895874	0.055004
S7.1.13	poultry	poultry	0.044014	0.100329	0.855656
S7.1.15	fruit	fruit	0.917033	0.041604	0.041363
S8.1.06	poultry	poultry	0.083849	0.048405	0.867745
S8.1.12	pig	pig	0.05002	0.893216	0.056765
S8.1.15	fruit	fruit	0.917033	0.041604	0.041363
S8.1.19	fruit	fruit	0.781367	0.115761	0.102872
S9.1.01	pig	pig	0.024525	0.871925	0.10355
S9.1.05	poultry	poultry	0.151576	0.04451	0.803914
S9.1.10	fruit	pig	0.049122	0.895874	0.055004
S9.1.11	poultry	poultry	0.075146	0.059969	0.864885
S9.1.13	poultry	poultry	0.044014	0.100329	0.855656
S9.1.15	fruit	fruit	0.909763	0.050443	0.039794
S9.1.19	fruit	fruit	0.921763	0.032253	0.045983
S9.1.20	fruit	fruit	0.921763	0.032253	0.045983
