sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.024525	0.871925	0.10355
S0.1.02	poultry	pig	0.024232	0.872205	0.103563
S0.1.03	poultry	poultry	0.083942	0.051255	0.864803
S0.1.04	pig	pig	0.038945	0.891364	0.069692
S0.1.06	poultry	poultry	0.083849	0.048405	0.867745
S0.1.07	pig	pig	0.052282	0.866593	0.081124
S0.1.08	poultry	poultry	0.083623	0.049648	0.866729
S0.1.10	pig	pig	0.049122	0.895874	0.055004
S0.1.12	pig	pig	0.05002	0.893216	0.056765
S0.1.13	poultry	poultry	0.044014	0.100329	0.855656
S0.1.14	fruit	fruit	0.900204	0.043736	0.05606
S0.1.16	fruit	fruit	0.504028	0.380656	0.115316
S0.1.17	fruit	fruit	0.901973	0.041123	0.056905
S0.1.18	fruit	fruit	0.916741	0.04139	0.041869
S0.1.19	fruit	fruit	0.921763	0.032253	0.045983
S0.1.20	fruit	fruit	0.921763	0.032253	0.045983
S1.1.01	pig	pig	0.024525	0.871925	0.10355
S1.1.02	pig	pig	0.024232	0.872205	0.103563
S1.1.03	poultry	poultry	0.083942	0.051255	0.864803
S1.1.05	fruit	poultry	0.151576	0.04451	0.803914
S1.1.06	poultry	poultry	0.083849	0.048405	0.867745
S1.1.07	pig	pig	0.052282	0.866593	0.081124
S1.1.09	pig	pig	0.034549	0.918605	0.046846
S1.1.10	pig	pig	0.049122	0.895874	0.055004
S1.1.11	poultry	poultry	0.075146	0.059969	0.864885
S1.1.12	pig	pig	0.05002	0.893216	0.056765
S1.1.14	fruit	fruit	0.904484	0.041637	0.053879
S1.1.16	pig	fruit	0.504028	0.380656	0.115316
S1.1.17	fruit	fruit	0.899198	0.043618	0.057185
S1.1.18	fruit	fruit	0.916741	0.04139	0.041869
S1.1.19	fruit	fruit	0.921763	0.032253	0.045983
S1.1.20	fruit	fruit	0.921763	0.032253	0.045983
S2.1.03	poultry	poultry	0.083942	0.051255	0.864803
S2.1.04	pig	pig	0.025606	0.91597	0.058424
S2.1.05	fruit	poultry	0.151576	0.04451	0.803914
S2.1.06	poultry	poultry	0.083849	0.048405	0.867745
S2.1.07	pig	pig	0.052282	0.866593	0.081124
S2.1.08	poultry	poultry	0.083623	0.049648	0.866729
S2.1.09	pig	pig	0.034549	0.918605	0.046846
S2.1.10	pig	pig	0.049868	0.89368	0.056451
S2.1.11	poultry	poultry	0.075146	0.059969	0.864885
S2.1.13	poultry	poultry	0.044014	0.100329	0.855656
S2.1.14	fruit	fruit	0.904484	0.041637	0.053879
S2.1.16	pig	fruit	0.504028	0.380656	0.115316
S2.1.17	fruit	fruit	0.901973	0.041123	0.056905
S2.1.18	fruit	fruit	0.916741	0.04139	0.041869
S2.1.19	fruit	fruit	0.921763	0.032253	0.045983
S2.1.20	fruit	fruit	0.921763	0.032253	0.045983
S3.1.03	poultry	poultry	0.083942	0.051255	0.864803
S3.1.04	pig	pig	0.025606	0.91597	0.058424
S3.1.05	fruit	poultry	0.151576	0.04451	0.803914
S3.1.07	pig	pig	0.052282	0.866593	0.081124
S3.1.08	poultry	poultry	0.083623	0.049648	0.866729
S3.1.09	pig	pig	0.034549	0.918605	0.046846
S3.1.11	poultry	poultry	0.075146	0.059969	0.864885
S3.1.12	pig	pig	0.05002	0.893216	0.056765
S3.1.13	poultry	poultry	0.044014	0.100329	0.855656
S3.1.15	fruit	fruit	0.917033	0.041604	0.041363
S3.1.16	pig	fruit	0.504028	0.380656	0.115316
S3.1.17	fruit	fruit	0.902631	0.043224	0.054145
S3.1.18	fruit	fruit	0.916741	0.04139	0.041869
S3.1.19	fruit	fruit	0.921763	0.032253	0.045983
S3.1.20	fruit	fruit	0.921763	0.032253	0.045983
S4.1.01	pig	pig	0.024525	0.871925	0.10355
S4.1.02	pig	pig	0.024232	0.872205	0.103563
S4.1.04	pig	pig	0.025606	0.91597	0.058424
S4.1.05	fruit	poultry	0.151576	0.04451	0.803914
S4.1.06	poultry	poultry	0.083849	0.048405	0.867745
S4.1.07	pig	pig	0.052282	0.866593	0.081124
S4.1.08	poultry	poultry	0.083623	0.049648	0.866729
S4.1.10	pig	pig	0.049122	0.895874	0.055004
S4.1.11	poultry	poultry	0.075146	0.059969	0.864885
S4.1.12	pig	pig	0.05002	0.893216	0.056765
S4.1.13	poultry	poultry	0.044014	0.100329	0.855656
S4.1.14	fruit	fruit	0.900952	0.043786	0.055262
S4.1.15	fruit	fruit	0.917033	0.041604	0.041363
S4.1.16	pig	fruit	0.504028	0.380656	0.115316
S4.1.17	fruit	fruit	0.901973	0.041123	0.056905
S4.1.18	fruit	fruit	0.916741	0.04139	0.041869
S4.1.19	fruit	fruit	0.921763	0.032253	0.045983
S4.1.20	fruit	fruit	0.921763	0.032253	0.045983
S5.1.01	pig	pig	0.024525	0.871925	0.10355
S5.1.02	pig	pig	0.024232	0.872205	0.103563
S5.1.03	poultry	poultry	0.083942	0.051255	0.864803
S5.1.06	poultry	poultry	0.083849	0.048405	0.867745
S5.1.07	pig	pig	0.052282	0.866593	0.081124
S5.1.08	poultry	poultry	0.083623	0.049648	0.866729
S5.1.09	pig	pig	0.034549	0.918605	0.046846
S5.1.10	pig	pig	0.049122	0.895874	0.055004
S5.1.11	poultry	poultry	0.085472	0.067154	0.847374
S5.1.12	pig	pig	0.05002	0.893216	0.056765
S5.1.14	fruit	fruit	0.904484	0.041637	0.053879
S5.1.15	fruit	fruit	0.917033	0.041604	0.041363
S5.1.16	pig	fruit	0.504028	0.380656	0.115316
S5.1.17	fruit	fruit	0.899198	0.043616	0.057187
S5.1.18	fruit	fruit	0.916741	0.04139	0.041869
S5.1.19	fruit	fruit	0.921763	0.032253	0.045983
S6.1.01	pig	pig	0.024525	0.871925	0.10355
S6.1.02	pig	pig	0.024232	0.872205	0.103563
S6.1.03	poultry	poultry	0.083942	0.051255	0.864803
S6.1.05	poultry	poultry	0.151576	0.04451	0.803914
S6.1.06	poultry	poultry	0.083849	0.048405	0.867745
S6.1.07	pig	pig	0.052282	0.866593	0.081124
S6.1.08	poultry	poultry	0.083623	0.049648	0.866729
S6.1.10	fruit	pig	0.049122	0.895874	0.055004
S6.1.11	poultry	poultry	0.075146	0.059969	0.864885
S6.1.12	pig	pig	0.05002	0.893216	0.056765
S6.1.13	poultry	poultry	0.044014	0.100329	0.855656
S6.1.14	fruit	fruit	0.904484	0.041637	0.053879
S6.1.15	fruit	fruit	0.917033	0.041604	0.041363
S6.1.16	poultry	fruit	0.504028	0.380656	0.115316
S6.1.17	fruit	fruit	0.901973	0.041123	0.056905
S6.1.18	fruit	fruit	0.915049	0.042422	0.042529
S6.1.19	fruit	fruit	0.921763	0.032253	0.045983
S6.1.20	fruit	fruit	0.921763	0.032253	0.045983
S7.1.01	pig	pig	0.024525	0.871925	0.10355
S7.1.02	pig	pig	0.024232	0.872205	0.103563
S7.1.03	poultry	poultry	0.083942	0.051255	0.864803
S7.1.04	pig	pig	0.025606	0.91597	0.058424
S7.1.05	poultry	poultry	0.151576	0.04451	0.803914
S7.1.06	poultry	poultry	0.083849	0.048405	0.867745
S7.1.07	pig	pig	0.052282	0.866593	0.081124
S7.1.08	poultry	poultry	0.083623	0.049648	0.866729
S7.1.09	pig	pig	0.050002	0.893284	0.056714
S7.1.11	poultry	poultry	0.075146	0.059969	0.864885
S7.1.12	pig	pig	0.05002	0.893216	0.056765
S7.1.14	fruit	fruit	0.904484	0.041637	0.053879
S7.1.16	poultry	fruit	0.504028	0.380656	0.115316
S7.1.17	fruit	fruit	0.901973	0.041123	0.056905
S7.1.18	fruit	fruit	0.916741	0.04139	0.041869
S7.1.19	fruit	fruit	0.91959	0.034227	0.046183
S7.1.20	fruit	fruit	0.921763	0.032253	0.045983
S8.1.01	pig	pig	0.024525	0.871925	0.10355
S8.1.02	pig	pig	0.024232	0.872205	0.103563
S8.1.03	poultry	poultry	0.083942	0.051255	0.864803
S8.1.04	pig	pig	0.025606	0.91597	0.058424
S8.1.05	poultry	poultry	0.151576	0.04451	0.803914
S8.1.07	pig	pig	0.051205	0.863487	0.085307
S8.1.08	poultry	poultry	0.083623	0.049648	0.866729
S8.1.09	pig	pig	0.034549	0.918605	0.046846
S8.1.10	fruit	pig	0.049122	0.895874	0.055004
S8.1.11	poultry	poultry	0.075146	0.059969	0.864885
S8.1.13	poultry	poultry	0.044014	0.100329	0.855656
S8.1.14	fruit	fruit	0.904484	0.041637	0.053879
S8.1.16	poultry	fruit	0.504028	0.380656	0.115316
S8.1.17	fruit	fruit	0.901973	0.041123	0.056905
S8.1.18	fruit	fruit	0.916741	0.04139	0.041869
S8.1.20	fruit	fruit	0.921763	0.032253	0.045983
S9.1.02	pig	pig	0.021727	0.878881	0.099392
S9.1.03	poultry	poultry	0.083942	0.051255	0.864803
S9.1.04	pig	pig	0.025606	0.91597	0.058424
S9.1.06	poultry	poultry	0.083849	0.048405	0.867745
S9.1.07	pig	pig	0.052282	0.866593	0.081124
S9.1.08	poultry	poultry	0.083623	0.049648	0.866729
S9.1.09	pig	pig	0.034549	0.918605	0.046846
S9.1.12	pig	pig	0.05002	0.893216	0.056765
S9.1.14	fruit	fruit	0.904484	0.041637	0.053879
S9.1.16	poultry	fruit	0.504028	0.380656	0.115316
S9.1.17	fruit	fruit	0.901973	0.041123	0.056905
S9.1.18	fruit	fruit	0.916741	0.04139	0.041869
