sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.082171	0.856633	0.061196
S2.1.02	pig	0.090308	0.848351	0.061341
S2.1.03	poultry	0.086677	0.038877	0.874445
S2.1.04	pig	0.119906	0.838991	0.041103
S2.1.05	poultry	0.146023	0.07792	0.776056
S2.1.06	poultry	0.084515	0.022259	0.893226
S2.1.07	pig	0.248119	0.641276	0.110605
S2.1.08	poultry	0.085376	0.031099	0.883525
S2.1.09	pig	0.10729	0.858932	0.033779
S2.1.10	pig	0.08723	0.882465	0.030304
S2.1.11	poultry	0.070616	0.053239	0.876145
S2.1.12	pig	0.114797	0.856109	0.029094
S2.1.13	poultry	0.062107	0.058803	0.87909
S2.1.14	fruit	0.819494	0.090015	0.090491
S2.1.15	fruit	0.811177	0.108449	0.080375
S2.1.16	fruit	0.730675	0.130055	0.13927
S2.1.17	fruit	0.769656	0.130753	0.099592
S2.1.18	fruit	0.834213	0.09358	0.072208
S2.1.19	fruit	0.770283	0.131557	0.09816
S2.1.20	fruit	0.811177	0.108449	0.080375
