sample	expectation	prediction	fruit	pig	poultry
S0.1.02	poultry	pig	0.018647	0.959585	0.021768
S0.1.11	poultry	poultry	0.019141	0.006843	0.974015
S0.1.13	poultry	poultry	0.023469	0.074505	0.902026
S0.1.18	fruit	fruit	0.946828	0.029908	0.023264
S1.1.03	poultry	poultry	0.02614	0.008039	0.965821
S1.1.04	pig	pig	0.033921	0.958644	0.007435
S1.1.05	fruit	poultry	0.259283	0.074434	0.666283
S1.1.18	fruit	fruit	0.946828	0.029908	0.023264
S2.1.01	pig	pig	0.018647	0.959585	0.021768
S2.1.08	poultry	poultry	0.022184	0.006822	0.970994
S2.1.10	pig	pig	0.311704	0.620841	0.067455
S2.1.11	poultry	poultry	0.019141	0.006843	0.974015
S2.1.12	pig	pig	0.024233	0.968257	0.00751
S2.1.15	fruit	fruit	0.968293	0.014533	0.017175
S2.1.16	pig	poultry	0.252454	0.27662	0.470926
S3.1.05	fruit	poultry	0.259283	0.074434	0.666283
S3.1.09	pig	pig	0.025309	0.96719	0.007502
S3.1.12	pig	pig	0.024233	0.968257	0.00751
S3.1.20	fruit	fruit	0.968293	0.014533	0.017175
S4.1.04	pig	pig	0.033921	0.958644	0.007435
S4.1.07	pig	pig	0.057672	0.92192	0.020408
S4.1.16	pig	poultry	0.252454	0.27662	0.470926
S4.1.20	fruit	fruit	0.968293	0.014533	0.017175
S5.1.05	fruit	poultry	0.259283	0.074434	0.666283
S5.1.09	pig	pig	0.025309	0.96719	0.007502
S6.1.05	poultry	poultry	0.259283	0.074434	0.666283
S6.1.06	poultry	poultry	0.02777	0.007331	0.964899
S6.1.14	fruit	fruit	0.961486	0.022777	0.015738
S6.1.19	fruit	fruit	0.97275	0.018694	0.008556
S6.1.20	fruit	fruit	0.968293	0.014533	0.017175
S7.1.04	pig	pig	0.033921	0.958644	0.007435
S7.1.06	poultry	poultry	0.02777	0.007331	0.964899
S7.1.11	poultry	poultry	0.019141	0.006843	0.974015
S7.1.15	fruit	fruit	0.968293	0.014533	0.017175
S8.1.09	pig	pig	0.025309	0.96719	0.007502
S8.1.18	fruit	fruit	0.946828	0.029908	0.023264
S9.1.03	poultry	poultry	0.02614	0.008039	0.965821
S9.1.09	pig	pig	0.025309	0.96719	0.007502
S9.1.13	poultry	poultry	0.023469	0.074505	0.902026
S9.1.18	fruit	fruit	0.946828	0.029908	0.023264
