sample	expectation	prediction	fruit	pig	poultry
S0.1.01	pig	pig	0.034727	0.90511	0.060162
S0.1.02	poultry	pig	0.047815	0.869349	0.082836
S0.1.03	poultry	poultry	0.01683	0.005268	0.977902
S0.1.04	pig	pig	0.026224	0.954901	0.018875
S0.1.06	poultry	poultry	0.04764	0.014913	0.937446
S0.1.07	pig	pig	0.048615	0.922509	0.028876
S0.1.08	poultry	poultry	0.011523	0.003607	0.98487
S0.1.10	pig	pig	0.184988	0.749621	0.065391
S0.1.12	pig	pig	0.034553	0.952195	0.013252
S0.1.13	poultry	poultry	0.024221	0.092258	0.883522
S0.1.14	fruit	fruit	0.921317	0.025746	0.052937
S0.1.16	fruit	pig	0.190664	0.491669	0.317667
S0.1.17	fruit	fruit	0.960923	0.028648	0.010429
S0.1.18	fruit	fruit	0.960287	0.026278	0.013435
S0.1.19	fruit	fruit	0.97496	0.018357	0.006683
S0.1.20	fruit	fruit	0.97496	0.018357	0.006683
S1.1.01	pig	pig	0.034727	0.90511	0.060162
S1.1.02	pig	pig	0.047815	0.869349	0.082836
S1.1.03	poultry	poultry	0.01683	0.005268	0.977902
S1.1.05	fruit	poultry	0.443832	0.059355	0.496813
S1.1.06	poultry	poultry	0.04764	0.014913	0.937446
S1.1.07	pig	pig	0.048615	0.922509	0.028876
S1.1.09	pig	pig	0.048634	0.932713	0.018653
S1.1.10	pig	pig	0.184988	0.749621	0.065391
S1.1.11	poultry	poultry	0.01683	0.005268	0.977902
S1.1.12	pig	pig	0.034553	0.952195	0.013252
S1.1.14	fruit	fruit	0.921317	0.025746	0.052937
S1.1.16	pig	pig	0.190664	0.491669	0.317667
S1.1.17	fruit	fruit	0.960923	0.028648	0.010429
S1.1.18	fruit	fruit	0.960287	0.026278	0.013435
S1.1.19	fruit	fruit	0.97496	0.018357	0.006683
S1.1.20	fruit	fruit	0.97496	0.018357	0.006683
S2.1.03	poultry	poultry	0.01683	0.005268	0.977902
S2.1.04	pig	pig	0.026279	0.956892	0.01683
S2.1.05	fruit	poultry	0.443832	0.059355	0.496813
S2.1.06	poultry	poultry	0.04764	0.014913	0.937446
S2.1.07	pig	pig	0.048615	0.922509	0.028876
S2.1.08	poultry	poultry	0.011523	0.003607	0.98487
S2.1.09	pig	pig	0.048634	0.932713	0.018653
S2.1.10	pig	pig	0.184988	0.749621	0.065391
S2.1.11	poultry	poultry	0.01683	0.005268	0.977902
S2.1.13	poultry	poultry	0.024221	0.092258	0.883522
S2.1.14	fruit	fruit	0.921317	0.025746	0.052937
S2.1.16	pig	pig	0.190664	0.491669	0.317667
S2.1.17	fruit	fruit	0.960923	0.028648	0.010429
S2.1.18	fruit	fruit	0.960287	0.026278	0.013435
S2.1.19	fruit	fruit	0.97496	0.018357	0.006683
S2.1.20	fruit	fruit	0.97496	0.018357	0.006683
S3.1.03	poultry	poultry	0.01683	0.005268	0.977902
S3.1.04	pig	pig	0.026279	0.956892	0.01683
