sample	prediction	fruit	pig	poultry
S2.1.01	pig	0.034727	0.90511	0.060162
S2.1.02	pig	0.047815	0.869349	0.082836
S2.1.03	poultry	0.01683	0.005268	0.977902
S2.1.04	pig	0.121309	0.787437	0.091254
S2.1.05	fruit	0.523366	0.069992	0.406642
S2.1.06	poultry	0.04764	0.014913	0.937446
S2.1.07	pig	0.243543	0.611796	0.144661
S2.1.08	poultry	0.011523	0.003607	0.98487
S2.1.09	pig	0.048634	0.932713	0.018653
S2.1.10	pig	0.153262	0.778802	0.067936
S2.1.11	poultry	0.01683	0.005268	0.977902
S2.1.12	pig	0.041674	0.942343	0.015983
S2.1.13	poultry	0.024221	0.092258	0.883522
S2.1.14	fruit	0.918621	0.028598	0.052782
S2.1.15	fruit	0.97496	0.018357	0.006683
S2.1.16	fruit	0.925603	0.052411	0.021986
S2.1.17	pig	0.180544	0.51865	0.300806
S2.1.18	fruit	0.960923	0.028648	0.010429
S2.1.19	fruit	0.957418	0.029187	0.013395
S2.1.20	fruit	0.97496	0.018357	0.006683
